id,y
1250,0.06023657366369073
1251,0.7329373470748468
1252,0.055940642665733994
1253,0.052020022156061496
1254,0.03515109738528089
1255,0.1870817003764264
1256,0.023349210018514477
1257,0.08033685409994576
1258,0.0563546648246515
1259,0.26981037378490524
1260,0.0612098670798666
1261,0.5641843048684707
1262,0.04979510094031099
1263,0.029820815704569986
1264,0.05846375948685152
1265,0.05821847333147989
1266,0.9471491735464573
1267,0.0659946036068553
1268,0.04657823870992391
1269,0.08731665869527598
1270,0.05497534315088563
1271,0.07994824108237905
1272,0.05478815484282247
1273,0.08023411122885157
1274,0.02671982294182947
1275,0.04098822846000074
1276,0.03602521375122989
1277,0.03096391941715738
1278,0.16676504456840818
1279,0.03130172945063193
1280,0.09253505740301848
1281,0.030096685867133422
1282,0.11786942454165253
1283,0.14748098977795274
1284,0.026460490406654408
1285,0.027436300650864658
1286,0.23390616132307612
1287,0.07173446600027343
1288,0.036614269399131934
1289,0.03803484690198254
1290,0.038694432597795196
1291,0.07342277193158943
1292,0.12835487009705146
1293,0.036845133148640324
1294,0.13264790829083842
1295,0.026964271547455808
1296,0.047478066118368634
1297,0.03132806529185579
1298,0.6051779648856825
1299,0.05097609875720625
1300,0.02864558931738559
1301,0.029447725299358612
1302,0.03379404362477976
1303,0.3524038060018582
1304,0.05458374487196358
1305,0.05799173984596475
1306,0.044564622513502516
1307,0.16001611423959408
1308,0.054671588287484904
1309,0.03177046849546571
1310,0.04273880440276333
1311,0.020457365431495855
1312,0.04200986134635497
1313,0.7486298791292209
1314,0.035125104225430484
1315,0.053970317789892586
1316,0.0628844413329678
1317,0.0430612456913595
1318,0.032250128530492
1319,0.027330630538908097
1320,0.0766821129050904
1321,0.04715285143924123
1322,0.035666194003701475
1323,0.07988919675211134
1324,0.03485750748544303
1325,0.06774231512114799
1326,0.02696936863602794
1327,0.03865761526481455
1328,0.2280036594443858
1329,0.05901240942445836
1330,0.03912571317177343
1331,0.03329886010581949
1332,0.09660194753687217
1333,0.05762266714892343
1334,0.02485564603169203
1335,0.03032409751322095
1336,0.3350338272736683
1337,0.02506876864381826
1338,0.03242214729718558
1339,0.03637978540800912
1340,0.08097232352671979
1341,0.18248486399931246
1342,0.02434164219674562
1343,0.9999921390590597
1344,0.5919325382286448
1345,0.061536012369689405
1346,0.056810022405412886
1347,0.03524058930033321
1348,0.035574650517169806
1349,0.02168420590124497
1350,0.03371378336003871
1351,0.08107420762629862
1352,0.04906097237646374
1353,0.037336246412457
1354,0.033583362723687164
1355,0.024910166052098025
1356,0.03882037813871868
1357,0.1148444693809696
1358,0.028899027222450663
1359,0.03826710353150488
1360,0.08479362941424089
1361,0.08070173587670987
1362,0.030139930931274473
1363,0.03410255298068472
1364,0.05368655324809958
1365,0.05200088800644677
1366,0.16646536836818754
1367,0.10429201591786123
1368,0.14235648417337993
1369,0.13494389475900304
1370,0.08269441859925787
1371,0.06222761406979784
1372,0.06337123654968192
1373,0.5007950056562316
1374,0.06419069434842116
1375,0.10376670202555163
1376,0.33053240235095466
1377,0.06217703218591788
1378,0.5760870030888852
1379,0.1608069689282198
1380,0.03641806195931832
1381,0.04644086233762599
1382,0.026910031120819557
1383,0.06628102055073534
1384,0.04887966953342411
1385,0.041121261296992985
1386,0.05336379076235385
1387,0.045182829314792325
1388,0.15988057523936297
1389,0.04572135114904908
1390,0.10695417920611075
1391,0.06691435436192791
1392,0.028295742229840097
1393,0.03959649768351774
1394,0.045428420331215136
1395,0.09090748661124125
1396,0.07953605475900286
1397,0.039385678576177724
1398,0.036992014610846925
1399,0.02813365363627949
1400,0.02808610712909353
1401,0.06714315957441201
1402,0.0729822887224524
1403,0.037622046480024034
1404,0.34166774328505917
1405,0.08575109773339891
1406,0.1278472758795699
1407,0.03756260210644321
1408,0.0451787446809712
1409,0.03679000685728522
1410,0.04316826802719567
1411,0.04151561567792824
1412,0.0518955447957958
1413,0.3483070088543712
1414,0.05838423064068051
1415,0.09916455697116468
1416,0.220251341885018
1417,0.04430784313396992
1418,0.08022923522082473
1419,0.028786660572338585
1420,0.04181480059117002
1421,0.9470578357429822
1422,0.03562222861016988
1423,0.03202823385648782
1424,0.051004639283931306
1425,0.03249563265561034
1426,0.1363104730617662
1427,0.047259442516216985
1428,0.33252390569454954
1429,0.04842797073420209
1430,0.05219785974156745
1431,0.04871022254268294
1432,0.04578568236541821
1433,0.17286067538488753
1434,0.09499514658413646
1435,0.09594492909031896
1436,0.13825667805413328
1437,0.22934343623439207
1438,0.39963393868509794
1439,0.05707174747553377
1440,0.058866401433983404
1441,0.04626939321402882
1442,0.2327215541688885
1443,0.321065942405302
1444,0.02781651211501974
1445,0.06118813052489001
1446,0.05139569410478393
1447,0.05083253712083606
1448,0.06816135836200418
1449,0.04488467960772537
1450,0.0974543928823261
1451,0.036146705905766935
1452,0.2901654796462399
1453,0.15796531693211374
1454,0.03729464690753635
1455,0.032971131960014596
1456,0.053966554757648964
1457,0.10236115575366625
1458,0.05618184203650012
1459,0.041078432049509755
1460,0.05965358811964964
1461,0.0342839407638185
1462,0.04915719422071495
1463,0.0907945991306286
1464,0.3417320421799644
1465,0.0312758447901426
1466,0.036623101966156535
1467,0.03992395509001094
1468,0.032736404415052905
1469,0.04715039509925747
1470,0.09349964099434578
1471,0.08187518373975193
1472,0.3591926835303006
1473,0.029926309663346924
1474,0.04408128476368788
1475,0.3433173429075149
1476,0.3417812382060218
1477,0.02897652614567403
1478,0.030636022040067885
1479,0.027507416731323536
1480,0.03869402312403813
1481,0.06439586690533629
1482,0.044181417073973515
1483,0.07287252764633798
1484,0.06174811581262264
1485,0.026965680997819475
1486,0.07260128732493912
1487,0.05196256262355381
1488,0.04438746010096088
1489,0.9509171420685115
1490,0.0373232376987279
1491,0.12237343922993224
1492,0.025144765503376514
1493,0.10978113124947726
1494,0.09483808472475914
1495,0.03649329097400532
1496,0.03619555924888783
1497,0.3175716071480762
1498,0.054380992641070394
1499,0.058442755362232555
1500,0.04609544653410587
1501,0.31898362997084184
1502,0.12763449817102537
1503,0.03425608538291227
1504,0.18322664876065023
1505,0.026299816911999174
1506,0.07460750632042817
1507,0.03621589402102573
1508,0.12143962531940548
1509,0.12321674275539156
1510,0.3611662833930391
1511,0.19606732545936134
1512,0.030577668227875315
1513,0.08973149732185517
1514,0.04047325966972711
1515,0.08740522564915884
1516,0.07791771699264047
1517,0.05489103390801198
1518,0.03490951940788048
1519,0.03541584256106515
1520,0.08551208368916174
1521,0.029451022782413717
1522,0.03674929449122639
1523,0.9847516395962892
1524,0.6983444961666064
1525,0.04576224870390455
1526,0.055432008014747104
1527,0.043237581201487685
1528,0.07038518790208764
1529,0.0414153187921313
1530,0.08014999787829233
1531,0.06813109032033474
1532,0.0751919895779658
1533,0.03601128226655075
1534,0.32398747367463854
1535,0.036087251788597445
1536,0.05114018019554922
1537,0.02424372508632374
1538,0.04902855912681621
1539,0.04292212172288382
1540,0.41909582319997013
1541,0.024047295888374724
1542,0.0429752781784803
1543,0.08550246006127755
1544,0.1153943481727375
1545,0.40197269330929386
1546,0.06528259512337996
1547,0.030166326551220746
1548,0.09802142872960189
1549,0.03647817793795029
1550,0.04916825766944578
1551,0.07790380652062974
1552,0.027948666422968737
1553,0.11789354841736774
1554,0.7885407553885444
1555,0.022662693115847288
1556,0.03301615589175769
1557,0.09129182809269423
1558,0.3383725840027263
1559,0.03619850478114889
1560,0.3892952102848796
1561,0.07209017111355828
1562,0.027055772707257314
1563,0.08620661771450538
1564,0.048503267753485055
1565,0.06261731201613831
1566,0.04874090105777279
1567,0.06530754591860186
1568,0.7373297671857291
1569,0.025733871349603393
1570,0.06859102568931026
1571,0.0726951577873854
1572,0.12270102963207707
1573,0.03650264902336449
1574,0.024103750901948245
1575,0.029714732241290898
1576,0.09259705133135829
1577,0.025319199338049415
1578,0.03547919449631527
1579,0.0452611302987293
1580,0.029984901981057882
1581,0.05185657950807778
1582,0.04100259925199827
1583,0.03231907019708971
1584,0.0719801046985297
1585,0.5551083888663546
1586,0.030106978249941702
1587,0.04255958155459678
1588,0.03532421615569254
1589,0.03829572951199304
1590,0.13728902445110633
1591,0.04815635241713837
1592,0.04817081214445074
1593,0.05816256682565239
1594,0.052369382739537854
1595,0.03705596563658415
1596,0.258954518806089
1597,0.04118092858234126
1598,0.026841192811522217
1599,0.028751729215590965
1600,0.6266471427139481
1601,0.13927915458072757
1602,0.054297048736393336
1603,0.03560869048187502
1604,0.02641389084548603
1605,0.42058363072363997
1606,0.03219253204611641
1607,0.03471231079039004
1608,0.057044714590764344
1609,0.053766429716389216
1610,0.021925887471296333
1611,0.07556260799034309
1612,0.03741771516815937
1613,0.044998806137434476
1614,0.1672475276632786
1615,0.03227871318061171
1616,0.06214368989926452
1617,0.05813450027883228
1618,0.053361945763133446
1619,0.1683572743595479
1620,0.3164849664152386
1621,0.04891901623452615
1622,0.6126768115507603
1623,0.020742587943482334
1624,0.02706654833947409
1625,0.30330224689991636
1626,0.056648168913633855
1627,0.11733724242924741
1628,0.03053640409558143
1629,0.05790079706014954
1630,0.046293807980395854
1631,0.05973362186735973
1632,0.06824974507055512
1633,0.0272389802245969
1634,0.0498681993881679
1635,0.26893932031516715
1636,0.04979072633640726
1637,0.06845676961968866
1638,0.11911061596565409
1639,0.030386553460715383
1640,0.04040694206587808
1641,0.15471037342849026
1642,0.05274037320689475
1643,0.059194345975486465
1644,0.06366410305982424
1645,0.12432050738875086
1646,0.032873652970292086
1647,0.04823624962293731
1648,0.17276567435169907
1649,0.09564943951731328
1650,0.10926459393131431
1651,0.7776936097214333
1652,0.07989337072745452
1653,0.03593467843682627
1654,0.031799863442200205
1655,0.04213116600727625
1656,0.06568071511696752
1657,0.06850790985300434
1658,0.031128375257662468
1659,0.038283705689090904
1660,0.6999553608963544
1661,0.04601312390954643
1662,0.2737984267382558
1663,0.03443880000396287
1664,0.032616653925259434
1665,0.06766827675242533
1666,0.02084971431905145
1667,0.07608007100899689
1668,0.05805869329688975
1669,0.04288648835222923
1670,0.06252195393340199
1671,0.031832851915350534
1672,0.593407266521084
1673,0.38620480188887285
1674,0.09490443485637197
1675,0.0378419259291012
1676,0.11527649030654674
1677,0.06624183282238585
1678,0.04267021680344745
1679,0.033327348871203956
1680,0.09193412783304471
1681,0.02172498869412905
1682,0.08582139365556238
1683,0.057134048663418646
1684,0.09227993214258463
1685,0.07369284258471513
1686,0.07546863269528806
1687,0.08001172708943477
1688,0.05757937099539353
1689,0.023575127126105565
1690,0.026069779481126466
1691,0.03379982382341911
1692,0.03580715032395082
1693,0.16199208639493462
1694,0.22202381387690853
1695,0.35210468304789544
1696,0.038554482044681836
1697,0.024454926247205792
1698,0.03330478992329809
1699,0.3745223978537682
1700,0.04499540327080729
1701,0.04835236319156679
1702,0.036554911894553684
1703,0.1992902253188204
1704,0.029530182738945705
1705,0.06644501906356591
1706,0.05455468917712038
1707,0.053685210070530974
1708,0.03206142747398143
1709,0.10009935733184869
1710,0.05573306769687546
1711,0.09429254830205157
1712,0.0333731246578814
1713,0.023494600715870236
1714,0.7951856022426502
1715,0.15147743103302014
1716,0.03482944000299639
1717,0.3522230064317472
1718,0.04389224755264346
1719,0.03929775171552709
1720,0.04510450783153064
1721,0.060048537637191333
1722,0.03185079822841512
1723,0.06592106102405063
1724,0.039969334063796116
1725,0.02933523050385506
1726,0.09964634122228255
1727,0.06181190935022336
1728,0.035710882132285654
1729,0.07348535477999267
1730,0.03850890741547172
1731,0.10517016749150479
1732,0.04200056030423555
1733,0.035566510236900155
1734,0.04178838516499199
1735,0.05872438940621749
1736,0.047283479216170154
1737,0.05083719796528093
1738,0.2424494169632335
1739,0.04911687889604819
1740,0.047170009846564706
1741,0.12802687073460284
1742,0.024673757504984288
1743,0.03829788704009198
1744,0.05630498911340134
1745,0.08050842194652137
1746,0.03457558497435013
1747,0.02949756086491962
1748,0.042301099300341496
1749,0.14231100678174072
1750,0.03173867579686311
1751,0.11437439521229306
1752,0.03731600369182709
1753,0.05196979070699957
1754,0.04663652777555648
1755,0.04799288939123325
1756,0.05373510658469555
1757,0.046640366106239464
1758,0.03176679198829409
1759,0.04231261777625916
1760,0.05938995749478602
1761,0.03548358038227946
1762,0.030616640532319616
1763,0.035154367747880624
1764,0.04483145540109343
1765,0.04796088512650062
1766,0.038753586825438835
1767,0.35765431209423015
1768,0.028081120366246375
1769,0.11474831644165795
1770,0.09821223157205636
1771,0.07990556559432258
1772,0.04174959313443177
1773,0.04671382970513417
1774,0.09254068410952479
1775,0.03424292791656501
1776,0.03983016089256515
1777,0.12133934335567116
1778,0.06879618444729615
1779,0.026306871960511513
1780,0.0827428589185056
1781,0.10687361647313436
1782,0.03010171203967323
1783,0.09630118720246833
1784,0.03827967391709823
1785,0.2299021473989944
1786,0.19114993691145876
1787,0.05592401541692197
1788,0.031989838709650206
1789,0.052911930595767084
1790,0.0925714774065363
1791,0.33024094331168513
1792,0.11503897857340603
1793,0.09429137894579082
1794,0.045240079310831724
1795,0.03879989636768906
1796,0.04706684124709913
1797,0.04409540532847398
1798,0.05177769422552837
1799,0.08007574408770451
1800,0.0290843523115413
1801,0.12472293171371666
1802,0.04930969524083502
1803,0.5978113730337759
1804,0.07230773187714798
1805,0.06730109273401239
1806,0.03914625470579347
1807,0.03564087685963435
1808,0.13056407053939428
1809,0.05357852337767812
1810,0.05622170889650664
1811,0.3895330525893354
1812,0.05269051224818051
1813,0.03612576451630552
1814,0.10734804496497219
1815,0.030534455105024033
1816,0.0623623065097999
1817,0.0344346098672223
1818,0.06896067597322617
1819,0.03943629148896426
1820,0.08120010620116566
1821,0.05120599179659916
1822,0.053035557801323706
1823,0.07479654216511801
1824,0.03130748804660324
1825,0.032462380364019466
1826,0.13137879631394805
1827,0.027606882400284156
1828,0.03515627362022395
1829,0.1372563077325852
1830,0.03748848881789886
1831,0.026489608586534825
1832,0.0771989373465404
1833,0.032431702118750884
1834,0.0486030604559171
1835,0.034534730802203636
1836,0.0402517645959292
1837,0.5231349402960801
1838,0.036558839305213635
1839,0.4872516586648549
1840,0.0633753786564529
1841,0.059512099786604544
1842,0.02635355942749238
1843,0.03507098358874606
1844,0.06760296651409414
1845,0.044041404101328716
1846,0.032482328548493575
1847,0.03582412847176565
1848,0.20664657567672381
1849,0.03651235487022128
1850,0.05824874524918192
1851,0.04658668559145884
1852,0.10007841652416591
1853,0.8169714460085913
1854,0.033030220436132046
1855,0.07356640430993619
1856,0.08226046306085297
1857,0.2238517021041258
1858,0.02487086849180046
1859,0.9386289259509958
1860,0.037010398708160544
1861,0.05311115238750304
1862,0.04934475618116489
1863,0.045423256455352105
1864,0.11323850284326509
1865,0.17038760067622685
1866,0.0555614175945572
1867,0.03037744063053139
1868,0.08945858691545787
1869,0.04235572985276654
1870,0.03408169331472192
1871,0.9341802576314013
1872,0.02943660541880517
1873,0.05588105263924573
1874,0.07947304476972225
1875,0.2780748198161392
1876,0.029965305786381867
1877,0.08817180047237595
1878,0.06388274404308006
1879,0.03832594944699921
1880,0.20530329257556268
1881,0.037956454352444165
1882,0.02790378237581842
1883,0.044305179515646706
1884,0.030347647746018593
1885,0.05498115637283637
1886,0.03678745034257532
1887,0.05865571545224516
1888,0.04685939874597804
1889,0.043365640080652065
1890,0.07406017684566138
1891,0.02941626958936137
1892,0.04254640367987537
1893,0.02839867824762198
1894,0.029072704841203546
1895,0.03518527848706567
1896,0.06391325642267599
1897,0.07901814730264915
1898,0.05330944342874973
1899,0.06328268471283705
1900,0.038360827101000236
1901,0.0817551480000916
1902,0.02556781206211789
1903,0.06742874474390018
1904,0.036177812915635196
1905,0.456168785085121
1906,0.038150384175440054
1907,0.08430868678099591
1908,0.06096828177756523
1909,0.09572558413718092
1910,0.05940908107117655
1911,0.06843935971048158
1912,0.022832891454617404
1913,0.033158659613586425
1914,0.5730946443505426
1915,0.02763407816623421
1916,0.03005884987429313
1917,0.035983065262156694
1918,0.19890936664367928
1919,0.16635185283479453
1920,0.06635371934283137
1921,0.049139927922908014
1922,0.6794287865440763
1923,0.7614903016238339
1924,0.054110778318426055
1925,0.9529700607072691
1926,0.028006653369939728
1927,0.03076321302286485
1928,0.05595590326506343
1929,0.04778412036280931
1930,0.5531918611327671
1931,0.0920505447037319
1932,0.04571991324694933
1933,0.07621308508431435
1934,0.03356772508296051
1935,0.04784542490314577
1936,0.29171148918365686
1937,0.0312849641589258
1938,0.4265888436617444
1939,0.029483456371697626
1940,0.4454772009409728
1941,0.025291121641187353
1942,0.061336045877910216
1943,0.03422673224430077
1944,0.08731537934945041
1945,0.0316513441149474
1946,0.03768527165999097
1947,0.8758618875443089
1948,0.12031937059535244
1949,0.15386996723153268
1950,0.03619254224100952
1951,0.043097811108259734
1952,0.021936618842582477
1953,0.0364974251012453
1954,0.04087160763606486
1955,0.25787221123937654
1956,0.02615782465438373
1957,0.9991373624067998
1958,0.04501460507824081
1959,0.13701193724694663
1960,0.02838079696588875
1961,0.06433471875693414
1962,0.34200981581251744
1963,0.03744065328753621
1964,0.02820849854412457
1965,0.0358208232243971
1966,0.05404245858637632
1967,0.07072243023311993
1968,0.15454549361325723
1969,0.031541672539777084
1970,0.256369006336293
1971,0.029325946544968635
1972,0.26882145117191786
1973,0.03344449190030848
1974,0.499682260188499
1975,0.7618733609493844
1976,0.034281977802436414
1977,0.03809049403478734
1978,0.04954285215766309
1979,0.07890508599372556
1980,0.025392211639938083
1981,0.9993075026400561
1982,0.042883532027833134
1983,0.028262623932837138
1984,0.07403670381041848
1985,0.10018714649010405
1986,0.037907699141977856
1987,0.02156674335202258
1988,0.11469492426114632
1989,0.04840878676996661
1990,0.1086995563431912
1991,0.4963047762604891
1992,0.07855818912495882
1993,0.07929716255974129
1994,0.030768196043756264
1995,0.17375128825624642
1996,0.17957078971869608
1997,0.2343532907711452
1998,0.02977051979636771
1999,0.031446108403943476
2000,0.220069213963812
2001,0.03612451609196155
2002,0.0470805622506097
2003,0.036386821964537464
2004,0.06074085337226657
2005,0.2534698929691938
2006,0.06171951590456146
2007,0.09513526850330112
2008,0.05456180477242704
2009,0.019460337093811224
2010,0.03655353914510614
2011,0.025891057990016147
2012,0.039346576519417316
2013,0.03730071368604398
2014,0.028536777140292745
2015,0.030412380354883188
2016,0.02803824183301499
2017,0.5252990589309816
2018,0.1539034214844417
2019,0.04251089839110257
2020,0.050748683692112176
2021,0.07973486393249458
2022,0.023760583048159867
2023,0.026788092773627693
2024,0.045104933865237805
2025,0.0779033406657102
2026,0.143618262780258
2027,0.026459503792761102
2028,0.030345243375487836
2029,0.5572158396689082
2030,0.0651650215910243
2031,0.17031496310376223
2032,0.35272584524412764
2033,0.05406774934089318
2034,0.05108911937509954
2035,0.04073040659049624
2036,0.3317013960793308
2037,0.04803297660438495
2038,0.04797103522865265
2039,0.0273327253505661
2040,0.033644090409196546
2041,0.03213708978827519
2042,0.02793760507593528
2043,0.0790993420059097
2044,0.024072192854868165
2045,0.035792098588422035
2046,0.04321220173146248
2047,0.03903768272969283
2048,0.08206804115359574
2049,0.8546972643687252
2050,0.1900828653117051
2051,0.031115947713724956
2052,0.031153415568965188
2053,0.027560197845105223
2054,0.031231863486591654
2055,0.057021242337304524
2056,0.052653451923282676
2057,0.09417940301303995
2058,0.03081716271982473
2059,0.055549903143383685
2060,0.03440536641466081
2061,0.06257308825613231
2062,0.06736406517250466
2063,0.0869648358683748
2064,0.045620891537469496
2065,0.03467573984003513
2066,0.06789559238086633
2067,0.040818925497172566
2068,0.07818115404836377
2069,0.14151135055036584
2070,0.051662808364934885
2071,0.034422180826606405
2072,0.44954036462521885
2073,0.07619599773807986
2074,0.11154457667634768
2075,0.03812650527321811
2076,0.05433183467655953
2077,0.042356012064795515
2078,0.09560751770137646
2079,0.03239375349946953
2080,0.021698782619275065
2081,0.6308600907706474
2082,0.05866611454726682
2083,0.06701621343873213
2084,0.2305985547376798
2085,0.030708512046185698
2086,0.050252518912015764
2087,0.26020335787782023
2088,0.039498891435449504
2089,0.05173967565856828
2090,0.04483318163206269
2091,0.11617672304827271
2092,0.054122241505034384
2093,0.024881423693916122
2094,0.08405314590173657
2095,0.06543134290133222
2096,0.086833892093109
2097,0.038209266693614935
2098,0.02656961525072197
2099,0.08141951985376494
2100,0.05030025645794885
2101,0.04303929855359501
2102,0.027151420650395608
2103,0.3134608395478464
2104,0.028028661503028407
2105,0.7259260596591801
2106,0.06340229482155077
2107,0.5183899132375698
2108,0.07271710587871243
2109,0.04262366622310639
2110,0.037200389934499645
2111,0.04960291558580103
2112,0.03195900416051097
2113,0.14819745667863995
2114,0.02911625335477357
2115,0.18356891112762183
2116,0.44386401546093507
2117,0.02539139373284397
2118,0.11483025239451361
2119,0.1684684239417205
2120,0.20804594456932585
2121,0.03506339258618852
2122,0.04386962299080142
2123,0.03651409879672468
2124,0.1081851400790036
2125,0.02626293418579483
2126,0.032749471694777085
2127,0.04806573446064137
2128,0.0385600384757583
2129,0.043056565831711476
2130,0.05444513947055892
2131,0.03352286339048228
2132,0.06404573943908053
2133,0.07765587184636392
2134,0.28751678734086966
2135,0.051741511397206286
2136,0.7330304523421007
2137,0.06356998937333361
2138,0.030274393333496897
2139,0.040123660242103225
2140,0.025665720480052567
2141,0.039092168481182764
2142,0.05989808819585192
2143,0.03782125186347518
2144,0.04084969344367777
2145,0.10634931506853221
2146,0.12793596921527045
2147,0.09075895323747245
2148,0.038670911082414466
2149,0.0575022439213728
2150,0.03900922797683677
2151,0.049785396083556616
2152,0.05379495865881869
2153,0.17301269330528188
2154,0.04110985143744057
2155,0.02178443618218272
2156,0.043275015342019045
2157,0.024940207430382905
2158,0.06133906422433875
2159,0.05650949796297513
2160,0.4676035374259688
2161,0.03185603823531545
2162,0.04740084211062581
2163,0.03980905598135244
2164,0.06964347793328075
2165,0.060221412458364966
2166,0.055482252982639625
2167,0.027206849239050857
2168,0.10612630520442326
2169,0.03415853760044928
2170,0.03638068239136985
2171,0.05281717533411391
2172,0.04241258039646262
2173,0.025482136912017856
2174,0.05573803495943125
2175,0.026884905877591646
2176,0.030266102285611662
2177,0.037150721988117016
2178,0.08401816391422537
2179,0.07248465885209217
2180,0.039447630783607815
2181,0.10701916279950026
2182,0.11101833640343572
2183,0.09468554899272615
2184,0.06813645039413899
2185,0.047161633611334575
2186,0.28112692829184743
2187,0.026928557250621106
2188,0.04537137089120351
2189,0.027270447397701247
2190,0.05348963274202305
2191,0.033405301987849204
2192,0.09456684440106566
2193,0.052172912181995656
2194,0.04021743502611756
2195,0.038055451599321534
2196,0.06292381823756915
2197,0.02342257019488056
2198,0.053202292267808836
2199,0.025719782963245102
2200,0.03021098870381384
2201,0.05214812165142994
2202,0.04825204796948041
2203,0.08271770881144082
2204,0.10442901857955689
2205,0.021413085532060738
2206,0.05244750718632861
2207,0.04985581494463237
2208,0.026667909934254396
2209,0.09636457206135135
2210,0.06711504939123128
2211,0.06001830444756297
2212,0.1027778292853386
2213,0.04933749059055122
2214,0.02729783513236348
2215,0.21726262296908444
2216,0.03664755868131427
2217,0.09628529259343119
2218,0.8497887620332827
2219,0.02846349185032504
2220,0.10144622812915857
2221,0.03448951305486416
2222,0.03703605194859727
2223,0.04208104437222658
2224,0.047049939699822296
2225,0.02719986982549995
2226,0.09883983753200216
2227,0.03875247476300713
2228,0.030229002710454513
2229,0.03067765184703224
2230,0.02698239421138419
2231,0.2475481082625981
2232,0.031161177767185196
2233,0.06875576578928937
2234,0.02277619473417187
2235,0.22844264978250886
2236,0.10627486187504971
2237,0.033245957872593004
2238,0.17339307285115477
2239,0.026237075749225756
2240,0.03150726254447615
2241,0.0844102315577886
2242,0.05766665665299653
2243,0.11084272472565641
2244,0.034185537427926245
2245,0.03316182784974491
2246,0.02702541213058794
2247,0.03648337837622823
2248,0.02626751971366096
2249,0.11240738846915894
2250,0.055172783125279325
2251,0.04164560789464183
2252,0.03557174352367701
2253,0.031717793229385755
2254,0.08007108084446206
2255,0.046839004233183636
2256,0.07417336593780467
2257,0.05134907849911906
2258,0.09820053348707555
2259,0.03945369819586391
2260,0.6297177929106599
2261,0.04519308030135567
2262,0.03514494802872471
2263,0.07286902505835471
2264,0.24472670116886222
2265,0.7519556864537901
2266,0.2159806838132544
2267,0.043660432325947886
2268,0.028411470640489427
2269,0.055547160504603774
2270,0.14320659399436692
2271,0.04880527810071098
2272,0.025384525955190695
2273,0.08258957458520973
2274,0.10702682031001812
2275,0.04118194238816839
2276,0.04429362641386299
2277,0.044695929472432505
2278,0.06491005141772248
2279,0.056354202484777835
2280,0.060483318590800784
2281,0.6626468224094475
2282,0.043941082314064336
2283,0.02726267183927169
2284,0.03877301544076782
2285,0.0827623400799689
2286,0.18782495627701346
2287,0.036848171961686264
2288,0.03476601176780378
2289,0.04797746199180087
2290,0.05306765312904471
2291,0.12507376805200368
2292,0.682188458040265
2293,0.12265880122762123
2294,0.030459864890665454
2295,0.04937334331915896
2296,0.057423657135789265
2297,0.0656236414713458
2298,0.0759091232051882
2299,0.030268084435536045
2300,0.03092862243203709
2301,0.10356410188026768
2302,0.049709664427303665
2303,0.029400477055066147
2304,0.05077474298388747
2305,0.8132967749232461
2306,0.02985785274554147
2307,0.03936011912640001
2308,0.42919699217484675
2309,0.05614057356381721
2310,0.04727829583024045
2311,0.18606328359441449
2312,0.05475463054604548
2313,0.0308313723936474
2314,0.28012334833074026
2315,0.12350124946424676
2316,0.02935181916443192
2317,0.6185392703303195
2318,0.25895907886762637
2319,0.029745439085218057
2320,0.02087954875539136
2321,0.11143959615110247
2322,0.05042614397617806
2323,0.057851160018836056
2324,0.04255542724538369
2325,0.03667309001489409
2326,0.6552428436226129
2327,0.03528320336798986
2328,0.03149824791371673
2329,0.022581740546141343
2330,0.06798229259567326
2331,0.043876597079795535
2332,0.05481400467916636
2333,0.05086168371624504
2334,0.05627226128020579
2335,0.04780308221813323
2336,0.5328994110018465
2337,0.0354293983078291
2338,0.02059551226893067
2339,0.11508557881898103
2340,0.37768148818324965
2341,0.8226334401356121
2342,0.29334158164990665
2343,0.9426271463789566
2344,0.1470073921467768
2345,0.03299374289845758
2346,0.053946723648891304
2347,0.341646112247174
2348,0.019674757981402384
2349,0.0546409583166795
2350,0.15261079606589087
2351,0.04539550029465972
2352,0.08269797916826678
2353,0.04348475159323175
2354,0.12405487290352604
2355,0.0745151470486339
2356,0.036973124388310165
2357,0.030510279644347254
2358,0.38176766212145485
2359,0.1053948366831277
2360,0.024467198744886256
2361,0.0741203272019535
2362,0.03010800379311131
2363,0.03937528342829723
2364,0.058619822599286706
2365,0.3399921759183334
2366,0.03256571511161229
2367,0.34266706542902053
2368,0.07155654112425318
2369,0.0965896247523875
2370,0.04936046292812525
2371,0.053822185883268946
2372,0.18284392453335668
2373,0.06285035361098243
2374,0.16578268887078576
2375,0.042137198383618846
2376,0.0523187555535749
2377,0.5789699492645054
2378,0.05628501321903595
2379,0.06348562268393995
2380,0.07744010637984053
2381,0.06897262155026336
2382,0.2531812713914813
2383,0.047491601709691536
2384,0.031587900532094246
2385,0.06056112569064279
2386,0.08239599251439673
2387,0.039032844520826344
2388,0.1024716538389816
2389,0.03685384572532445
2390,0.038714847858632204
2391,0.04118947041766151
2392,0.03497703881009458
2393,0.044037705559999384
2394,0.031309720021606924
2395,0.05361865132498119
2396,0.07649432540529824
2397,0.033766861975084966
2398,0.053743957584481784
2399,0.036695459730373546
2400,0.033955057699581834
2401,0.025316994689456786
2402,0.027517230586605997
2403,0.050685732661687334
2404,0.04089434656463667
2405,0.04850659936254827
2406,0.20195972598207002
2407,0.8561110699612426
2408,0.053134839385248614
2409,0.04066783929551278
2410,0.03983285676757934
2411,0.08909621215822745
2412,0.061072971545452236
2413,0.04920127560948873
2414,0.05549213915353066
2415,0.029955701157364484
2416,0.15361640437119845
