id,y
2045,0.5819065721623204
2046,0.08591897960675375
2047,0.096059963765899
2048,0.024589710299414615
2049,0.028312665238479685
2050,0.023038530035780918
2051,0.05684633723442613
2052,0.09263580760748279
2053,0.1267632699786607
2054,0.024427148295413037
2055,0.044887401628637705
2056,0.872083021285996
2057,0.06925695382404888
2058,0.11618684808499331
2059,0.11259223625712156
2060,0.021150496035600822
2061,0.015721044869955063
2062,0.026606219545113587
2063,0.035461298411502334
2064,0.07095562247618589
2065,0.02855750067544415
2066,0.05182220417270268
2067,0.08156717341043244
2068,0.8822817363126575
2069,0.0579247436541368
2070,0.027992391850293136
2071,0.06778985607766538
2072,0.03306007083556452
2073,0.20852884785102396
2074,0.02475971279439749
2075,0.07241058157078913
2076,0.03233481784543244
2077,0.02966349828763576
2078,0.034565995766616724
2079,0.04919822740112966
2080,0.3555057417098141
2081,0.03536505209939052
2082,0.2982819927782042
2083,0.136677278067346
2084,0.026189164610962705
2085,0.04306246759625067
2086,0.06838698630733972
2087,0.02321877718059841
2088,0.033488189886135236
2089,0.11533463255888203
2090,0.040197071686392284
2091,0.035288354343830514
2092,0.03050018146781532
2093,0.038318978253257016
2094,0.029001755365455288
2095,0.028391453462501232
2096,0.05257384512734451
2097,0.5590267339673247
2098,0.057886764252234345
2099,0.05263054411337981
2100,0.0409739890400702
2101,0.030771557645754503
2102,0.24650020260202715
2103,0.03430449548538933
2104,0.30126360971969
2105,0.03046843553599819
2106,0.9541062189835156
2107,0.03437504761222652
2108,0.07143170461181234
2109,0.053653175187160854
2110,0.3332764200387245
2111,0.10045718766875682
2112,0.25254456485553733
2113,0.028446813157155394
2114,0.03984769298796777
2115,0.03208544408959389
2116,0.04940161239419298
2117,0.02529648864583305
2118,0.08392288387556783
2119,0.03430787596600031
2120,0.05288714549055995
2121,0.05329535346677448
2122,0.3204840456836441
2123,0.10037682896408591
2124,0.2624961018197924
2125,0.12205719639763254
2126,0.050364089262267334
2127,0.03113145058316394
2128,0.095589269142724
2129,0.0661895661557451
2130,0.02397587250481461
2131,0.02313438998652343
2132,0.07803784043700188
2133,0.07332790383368969
2134,0.030143166800392168
2135,0.7070151179248474
2136,0.03551238779131417
2137,0.16119536651187735
2138,0.04054823669506167
2139,0.06650122933836411
2140,0.042544433668268135
2141,0.027860774861314185
2142,0.0320389837835504
2143,0.39226098129753206
2144,0.14845391373859554
2145,0.09323953901854294
2146,0.03609339793156782
2147,0.03964879908045736
2148,0.16471232793084284
2149,0.03137397943921115
2150,0.05831843104593315
2151,0.24358784483843463
2152,0.035861281686397316
2153,0.035767073849087526
2154,0.4910077639270784
2155,0.38850657936902055
2156,0.041369772057183396
2157,0.02106891008058653
2158,0.021515084637925983
2159,0.11842824322497145
2160,0.23863768603812555
2161,0.07560817430923891
2162,0.06446617924293081
2163,0.22988360664098173
2164,0.03689660474272452
2165,0.8040605153373935
2166,0.038076642071977106
2167,0.068431293790052
2168,0.15244987241499183
2169,0.037507289715418515
2170,0.18122653495068403
2171,0.046013331598305875
2172,0.037210262248075804
2173,0.18778254330063365
2174,0.03159254016386764
2175,0.1310121036435204
2176,0.024859103770236674
2177,0.034215592644601424
2178,0.029389653698058932
2179,0.03783522263350708
2180,0.022114894310487875
2181,0.06358472505268989
2182,0.03678544345637554
2183,0.09493269840455346
2184,0.030471210577137607
2185,0.041782266868883686
2186,0.4259422302503902
2187,0.04553726167216206
2188,0.03369101422431029
2189,0.06513627752306698
2190,0.039020958442855476
2191,0.46081464068469086
2192,0.04403871540977851
2193,0.034392304357872404
2194,0.0684520839786965
2195,0.18065742151627245
2196,0.031117556167624
2197,0.025072898489424116
2198,0.039867744709643535
2199,0.2249016485620401
2200,0.09935346523986868
2201,0.4185908774337066
2202,0.025930659835352015
2203,0.02975640391811348
2204,0.026334337208474955
2205,0.04797652419886063
2206,0.03203734594986072
2207,0.0425942217415653
2208,0.044901320923154964
2209,0.36582477538588637
2210,0.05627234211861444
2211,0.0876064172781286
2212,0.04128344548605249
2213,0.30807059145721727
2214,0.047010528944725
2215,0.027822683157247518
2216,0.07490954102769132
2217,0.02516930399134574
2218,0.03989942852135397
2219,0.03925842096956402
2220,0.06478218984457311
2221,0.1085785590790617
2222,0.24338440930666297
2223,0.31331481550516627
2224,0.11625378883348769
2225,0.40992855354618624
2226,0.029352638079704667
2227,0.03916134013090077
2228,0.03595996285949237
2229,0.04478529671875681
2230,0.033458978942270456
2231,0.05562675606916713
2232,0.03996684738692955
2233,0.02923933949690915
2234,0.0639440007625279
2235,0.0586603830996693
2236,0.03428342697106066
2237,0.2229353693221497
2238,0.08819819754515966
2239,0.06582446948212199
2240,0.020022776515515428
2241,0.05654640220083684
2242,0.030396201013033353
2243,0.5691019412040031
2244,0.7626335530749799
2245,0.04979182813916559
2246,0.05437602351593922
2247,0.10170912961720628
2248,0.9792907836720669
2249,0.2672144242212721
2250,0.040460602516473744
2251,0.06778754016731744
2252,0.0994467201676312
2253,0.04182477397437786
2254,0.03208958858189879
2255,0.0830983540436822
2256,0.06053478976784652
2257,0.08144415915741393
2258,0.07123552440666711
2259,0.03191007014213567
2260,0.18782948182014997
2261,0.03456119147720103
2262,0.0839183265504259
2263,0.03054246393544673
2264,0.03594427925735753
2265,0.039416846396314036
2266,0.07582932528105102
2267,0.05841411875673162
2268,0.07003392259352324
2269,0.11432514928853539
2270,0.02913999752585954
2271,0.11930537766030924
2272,0.0488325374224007
2273,0.07144276632774596
2274,0.12606225357454282
2275,0.03727777576680532
2276,0.06945798185504012
2277,0.034586368287976024
2278,0.041787961747735546
2279,0.03948537933138656
2280,0.16352069687418644
2281,0.0508971629692377
2282,0.08117740914739041
2283,0.05258723008915393
2284,0.06157433129997292
2285,0.02869746600691623
2286,0.03125631779145882
2287,0.02850049818841367
2288,0.032337443474230745
2289,0.08792494946618831
2290,0.20869620914050366
2291,0.02645780602472359
2292,0.6485401120859414
2293,0.03283729936646869
2294,0.2027066480239307
2295,0.03324077719764116
2296,0.023880754644465416
2297,0.2573240844425364
2298,0.043007291159183024
2299,0.054503694242321286
2300,0.3992618150006938
2301,0.034499835457514255
2302,0.029894086525711655
2303,0.03869593253776037
2304,0.09063517660368688
2305,0.039706112875146096
2306,0.20136388862066984
2307,0.04014085391669381
2308,0.0233035201074041
2309,0.03706452459951609
2310,0.3014856564106497
2311,0.028653501335469428
2312,0.026093265785599035
2313,0.1415548477586956
2314,0.24442170142802064
2315,0.3846884655638441
2316,0.035126442614205375
2317,0.09410347192948906
2318,0.047418354903528574
2319,0.03179598965118015
2320,0.06498589538070547
2321,0.23471530064833143
2322,0.03183022484367914
2323,0.023233217333510813
2324,0.06325324078922223
2325,0.035978906296064546
2326,0.03701569495855071
2327,0.2806706107957565
2328,0.030208813610522918
2329,0.05253276246959319
2330,0.029352672205334173
2331,0.054876540705469254
2332,0.0648864876451961
2333,0.02696044241862113
2334,0.045741251770198985
2335,0.027169706113038462
2336,0.25886661078438167
2337,0.05275092623744201
2338,0.04624869008740036
2339,0.05203741511922394
2340,0.03701299424608069
2341,0.028791310189911677
2342,0.06526458090500527
2343,0.05519878217203672
2344,0.08115872420373157
2345,0.17646560901642516
2346,0.032482221932559514
2347,0.056374913800967076
2348,0.03152554892315715
2349,0.061004209131573395
2350,0.03947530514754953
2351,0.029368670577177975
2352,0.03077166582482564
2353,0.031236141925281236
2354,0.03838806876643394
2355,0.0346688508661692
2356,0.036802749658466374
2357,0.03132742155530713
2358,0.1006195405838058
2359,0.1181524592317783
2360,0.30355196866283213
2361,0.042278641731145906
2362,0.05011274668255332
2363,0.412324980439729
2364,0.028353742529325716
2365,0.05785285754996272
2366,0.24471301318702832
2367,0.061479555233744265
2368,0.0491325874144251
2369,0.5904377296337507
2370,0.03552627532683901
2371,0.03271195404560295
2372,0.02969098952208695
2373,0.03691957668853631
2374,0.051027027723643405
2375,0.12757003648520981
2376,0.04639067340039756
2377,0.1030881159449781
2378,0.034530386772582876
2379,0.023603362619759323
2380,0.0378320282877049
2381,0.023738727353209355
2382,0.030265176231213164
2383,0.037916605753865316
2384,0.04642310160287861
2385,0.03553719089221481
2386,0.18781984748574937
2387,0.1344701345849823
2388,0.17158987076600563
2389,0.042804845642170526
2390,0.10843821181016892
2391,0.03578072078532353
2392,0.03417621618632998
2393,0.7194267116536843
2394,0.7048631994038619
2395,0.10028281359407414
2396,0.21152109156194374
2397,0.03537314705586324
2398,0.04504195396819558
2399,0.07123141263442749
2400,0.02900930647381191
2401,0.14530992218996858
2402,0.021741799810525757
2403,0.06040189026457619
2404,0.08644055103984781
2405,0.1787431480007991
2406,0.11760150186112021
2407,0.21226778986014322
2408,0.13509561689550398
2409,0.027777810423516514
2410,0.03967773009858572
2411,0.020564785912855852
2412,0.08500861847666785
2413,0.04363146817834662
2414,0.058836001989923746
2415,0.02986696601147797
2416,0.10654141442402514
2417,0.09591675601105892
2418,0.02828049559368831
2419,0.03565353421444938
2420,0.05787514067195818
2421,0.03860784790923695
2422,0.8366861885609502
2423,0.04724346388355704
2424,0.06151216583025898
2425,0.07533578541833338
2426,0.06963363385334763
2427,0.025405646003179655
2428,0.038872648730646456
2429,0.02975735958014756
2430,0.09996389589764479
2431,0.051085004380351
2432,0.03182649127296133
2433,0.07324373979991365
2434,0.12691478298709283
2435,0.11263160360892963
2436,0.02581765004069487
2437,0.042459525604126844
2438,0.9939481700368024
2439,0.03611269069899731
2440,0.048397125987863346
2441,0.0369060546814501
2442,0.25741250143696376
2443,0.027264885242135013
2444,0.04776750835785191
2445,0.040705423240501123
2446,0.058317252964424894
2447,0.16608083750685337
2448,0.03504845104711853
2449,0.11309243855185935
2450,0.022340401653609624
2451,0.05588053176565262
2452,0.05905482749471065
2453,0.03298476250259562
2454,0.46226946450017214
2455,0.036436167568537556
2456,0.3541726453076782
2457,0.09272049733520416
2458,0.03580973121186026
2459,0.17442365170860546
2460,0.04167384457867217
2461,0.040677110429991545
2462,0.2816217557711699
2463,0.7360385255674948
2464,0.038866527044421874
2465,0.037832445479310216
2466,0.031070060701716272
2467,0.02594095875607984
2468,0.39869972809454757
2469,0.229667193551516
2470,0.04622955850780549
2471,0.05496263959687492
2472,0.09784318809433232
2473,0.03529299529777223
2474,0.16927706516790497
2475,0.029601795024251892
2476,0.5441441586641445
2477,0.7699202409944739
2478,0.04731238220345642
2479,0.025121668492266946
2480,0.17211546186016854
2481,0.1321601699696425
2482,0.26565421531584305
2483,0.03154285615842835
2484,0.025435126996914654
2485,0.039236204356319
2486,0.04384055436696903
2487,0.042115523115665986
2488,0.030369943357481943
2489,0.14892362181895238
2490,0.04266900248237428
2491,0.8053967343712687
2492,0.0353031842556716
2493,0.04058277367060807
2494,0.040878381849496326
2495,0.02665027991210376
2496,0.05490411030060159
2497,0.39883294135413144
2498,0.04067962077401295
2499,0.03993959572670788
2500,0.04239788906140275
2501,0.049904813940348104
2502,0.037520039640117034
2503,0.030526824747628085
2504,0.033035280011928625
2505,0.01496622856970824
2506,0.045980990349431435
2507,0.07314847714520287
2508,0.02502398389798203
2509,0.04047905395795577
2510,0.05759254242965277
2511,0.021299229421063996
2512,0.04328298787086327
2513,0.025857277890831885
2514,0.24552265416080132
2515,0.027765787345844346
2516,0.1904982470375038
2517,0.2850035329968692
2518,0.08417439719427028
2519,0.039401125853807444
2520,0.17830789377230633
2521,0.061245290936957596
2522,0.08563648203703039
2523,0.07202289852279496
2524,0.02747558453669041
2525,0.04913716261857487
2526,0.22472685167448841
2527,0.03083331179449994
2528,0.2078198976039256
2529,0.37884859339707294
2530,0.2465842644292696
2531,0.05035625399285872
2532,0.020104688775526056
2533,0.03791407062967874
2534,0.10869566900313006
2535,0.05365596190410106
2536,0.20762731551450148
2537,0.2340929704153912
2538,0.46043219549209446
2539,0.5747698284388232
2540,0.029461713952713176
2541,0.27755588074575854
2542,0.03064656717506096
2543,0.09756627659997588
2544,0.0369618731202388
2545,0.03521321425452286
2546,0.05543090630537771
2547,0.16761735902443772
2548,0.060755479071125704
2549,0.03100783645455049
2550,0.02635135406394811
2551,0.0757753696716782
2552,0.06861150227289367
2553,0.03045009036997212
2554,0.37040471072956593
2555,0.09809965943561498
2556,0.03690685478992921
2557,0.047549535902053505
2558,0.04574190642743625
2559,0.02860827503238823
2560,0.04044623365582302
2561,0.24976719561289878
2562,0.2921301507241151
2563,0.04982064340251981
2564,0.6521607215918476
2565,0.3241016154577361
2566,0.0905733176425291
2567,0.05475190432830934
2568,0.032988751434461526
2569,0.02250865545709471
2570,0.0704182641179052
2571,0.03832963527454524
2572,0.06574801679992487
2573,0.045434652429746626
2574,0.03211352248091364
2575,0.06416512039210644
2576,0.0576223218559209
2577,0.20382297507164582
2578,0.16969325452471046
2579,0.052577518009559655
2580,0.06084201557446965
2581,0.19437651409539852
2582,0.03825554671489488
2583,0.030284706762168177
2584,0.1519545052829901
2585,0.024812396906703955
2586,0.05868929858749531
2587,0.3525932849635699
2588,0.06513856174691206
2589,0.07437296704314948
2590,0.01697955056955385
2591,0.1898254410434912
2592,0.15903969024420692
2593,0.040164459010445346
2594,0.0342247824994804
2595,0.05502354027177497
2596,0.1637146898788437
2597,0.3415873837869465
2598,0.08451751479982149
2599,0.07896084577398282
2600,0.028917229387032235
2601,0.12024636097622163
2602,0.04719615529749797
2603,0.09290398261383984
2604,0.03387219029731566
2605,0.04042587561957546
2606,0.05290330332329039
2607,0.051652117403872544
2608,0.03383505674509258
2609,0.0401760577535208
2610,0.037397991357438584
2611,0.08103791258998869
2612,0.08571615860761159
2613,0.03819554942275153
2614,0.9945207589259599
2615,0.19445178901421348
2616,0.0509047977648408
2617,0.03811573422040496
2618,0.5796223760566868
2619,0.04784717326567741
2620,0.04384997851349779
2621,0.030805472533709126
2622,0.09285796753829823
2623,0.032298741583210284
2624,0.05394656201679714
2625,0.06197436029584067
2626,0.044926061469956646
2627,0.05762913054537487
2628,0.06781175613686379
2629,0.043124582230301835
2630,0.2868962730709311
2631,0.044449131329411626
2632,0.06267624930955588
2633,0.03003417683143842
2634,0.08713269766676285
2635,0.10817658891455813
2636,0.03336894836432195
2637,0.030720063028568178
2638,0.048339864085274124
2639,0.12158370981606356
2640,0.10777071272827217
2641,0.03226658633457895
2642,0.04374832836213466
2643,0.0481066118406341
2644,0.024837086221897398
2645,0.11135318595805255
2646,0.032221160906388734
2647,0.1053862888030864
2648,0.06794032449827812
2649,0.06461528776788575
2650,0.2097647672468633
2651,0.023604711774162252
2652,0.03202653083691805
2653,0.037324359532298144
2654,0.10282130516357113
2655,0.04778520275909154
2656,0.04811334699263701
2657,0.035567542784842004
2658,0.11053004600933078
2659,0.0411124327728328
2660,0.047304286719321624
2661,0.29361019159627366
2662,0.03318243221086524
2663,0.02402476339768314
2664,0.029132742658670285
2665,0.21491736792507768
2666,0.07541003930042993
2667,0.032916456873870834
2668,0.12265569810969643
2669,0.39380540645047024
2670,0.07800864085271876
2671,0.03873169423328758
2672,0.03188296409737432
2673,0.9164624403691937
2674,0.03127413046021385
2675,0.08753544465461068
2676,0.24239451473185705
2677,0.05905797087064381
2678,0.05006906646819561
2679,0.026345925577013644
2680,0.14044683132359798
2681,0.09326108988714217
2682,0.06041237376766982
2683,0.053363956638910415
2684,0.07302441883857397
2685,0.45670239912823574
2686,0.027438404559175046
2687,0.032477684005303535
2688,0.19914833078563438
2689,0.041973029055071054
2690,0.04074889726368077
2691,0.14886424592220204
2692,0.04732078768898815
2693,0.030335466681607186
2694,0.04619577022775444
2695,0.0359081415504036
2696,0.38197007668534794
2697,0.048031910849518626
2698,0.06877159029111249
2699,0.02366387463351356
2700,0.03279211867616473
2701,0.06001639217908894
2702,0.06661374691474672
2703,0.030572606865828966
2704,0.052798334348481156
2705,0.02310961659025895
2706,0.9483203708477962
2707,0.018491683160615783
2708,0.043759329433469184
2709,0.023786348981135033
2710,0.09062292603355605
2711,0.05053212558904173
2712,0.031250103248201634
2713,0.026506389016603293
2714,0.027811337260487484
2715,0.07765704356848863
2716,0.4429504173784128
2717,0.1772011859370063
2718,0.04312176638331177
2719,0.02653318374854416
2720,0.029456981064260958
2721,0.042525026024229064
2722,0.33429893808504846
2723,0.0895153530893623
2724,0.03623584322888235
2725,0.11482979436638115
2726,0.034223441088630555
2727,0.19353155211058215
2728,0.023132913747016502
2729,0.13757576307544844
2730,0.05189731383092215
2731,0.0445108851687473
2732,0.03275339039003032
2733,0.046512188875468555
2734,0.03853404131532
2735,0.030005206873599567
2736,0.10883183027308954
2737,0.028273399059329248
2738,0.11967596515488561
2739,0.030925720435340736
2740,0.025418313644185574
2741,0.03691359351475051
2742,0.06110471091915988
2743,0.023213318237121073
2744,0.025880638903360544
2745,0.17920792892825982
2746,0.3919606279129494
2747,0.08213775570805457
2748,0.9717346433838572
2749,0.0530686857425659
2750,0.1019791298257738
2751,0.025334674213972258
2752,0.13073243300513365
2753,0.6015856066218731
2754,0.5505646361796617
2755,0.023468186473840774
2756,0.08210557363321794
2757,0.15838173797401067
2758,0.04267540763074698
2759,0.026704062561686552
2760,0.03721706602695378
2761,0.03889330282849353
2762,0.1419757527868542
2763,0.04484496624168054
2764,0.07419199626701434
2765,0.04308983788316485
2766,0.2285136779353379
2767,0.1065864659884475
2768,0.02345728672309672
2769,0.03139886138295335
2770,0.0640976547363822
2771,0.027035131737338437
2772,0.1117381597942293
2773,0.032852819378031514
2774,0.04055230749478443
2775,0.031015775013433576
2776,0.4067239522581099
2777,0.023957695305205896
2778,0.05333850720881337
2779,0.1337866360410233
2780,0.04589791804525773
2781,0.030863835735197114
2782,0.037551690588248345
2783,0.13996737909375603
2784,0.0447781813409401
2785,0.12395050402850502
2786,0.0710549243728392
2787,0.040457518323487075
2788,0.056134609989537544
2789,0.14298778213417296
2790,0.21345181457943146
2791,0.030475822156568542
2792,0.017659186265173384
2793,0.053740496341431986
2794,0.04901425429506873
2795,0.05585881778907401
2796,0.10135371314970658
2797,0.03165320266516707
2798,0.03215119543195043
2799,0.045352472116122734
2800,0.02410663037513227
2801,0.024200887957545318
2802,0.3165744431499571
2803,0.034888761483082745
2804,0.032992551829014595
2805,0.28560703549573574
2806,0.027476243900232483
2807,0.08020960638924328
2808,0.027984393224325187
2809,0.026587881345795327
2810,0.07186144741916159
2811,0.04440478622484808
2812,0.08858000557950223
2813,0.18531666444854597
2814,0.03048913035568641
2815,0.043813280211526126
2816,0.025338012668025885
2817,0.03166050943842583
2818,0.05039706583608912
2819,0.04211852223035791
2820,0.05948152533598133
2821,0.2377012744550818
2822,0.031554162900599744
2823,0.039026765976034355
2824,0.05413232751653487
2825,0.027423167635335317
2826,0.572553183140915
2827,0.03447164336381664
2828,0.10830364378482626
2829,0.3459877504540129
2830,0.07011064855671345
2831,0.19507483650387586
2832,0.03358901375606428
2833,0.03609329371282402
2834,0.03202121215361929
2835,0.16193609103943216
2836,0.040457743477357436
2837,0.03763652076168832
2838,0.05105802530666862
2839,0.04743466313050238
2840,0.029802237111489972
2841,0.09398824230836085
2842,0.04582473941614533
2843,0.12507299617545792
2844,0.03987818490156161
2845,0.020821218249108337
2846,0.1488339748055969
2847,0.06284112444433033
2848,0.03517650762015442
2849,0.024633267107189927
2850,0.03141451320041154
2851,0.05239747720423651
2852,0.02183495828971305
2853,0.030892792002202622
2854,0.0858009429217836
2855,0.05576924592006234
2856,0.03252291323501634
2857,0.03776317753262579
2858,0.1523791658625642
2859,0.05385894293130995
2860,0.4997431857373387
2861,0.5916794013979938
2862,0.16514639767449407
2863,0.04378163341607405
2864,0.024229394650628587
2865,0.03925850207239025
2866,0.04087964609164276
2867,0.44670834453832226
2868,0.028765501497778224
2869,0.36634988905991583
2870,0.026909530712053098
2871,0.09754584467324365
2872,0.07290889418137961
2873,0.08619442647596229
2874,0.06643297387524574
2875,0.03548584650405398
2876,0.03994601804201761
2877,0.04021986313931671
2878,0.021080283418892648
2879,0.0802354973771114
2880,0.02700244410445417
2881,0.023557829872997076
2882,0.039854866946898396
2883,0.05112479518924473
2884,0.09018476297501231
2885,0.26694854280279046
2886,0.056552828869139746
2887,0.02897999012122371
2888,0.07563930307057122
2889,0.033527647580237165
2890,0.038101111620497105
2891,0.1561531081672017
2892,0.028170316481405853
2893,0.24084464438039338
2894,0.17594563115120873
2895,0.018080373958572794
2896,0.03989667449557802
2897,0.04112850673723296
2898,0.04143402059994825
2899,0.027649540521207477
2900,0.8676932565234832
2901,0.03308770453369416
2902,0.03416854616004828
2903,0.07645062574714369
2904,0.02761817630524323
2905,0.027610221525334166
2906,0.05667615514621312
2907,0.15593524744081727
2908,0.06301346586333148
2909,0.022452017803111367
2910,0.04997549298886474
2911,0.053741184749082946
2912,0.024184778062905678
2913,0.021080393045547846
2914,0.23446678015383773
2915,0.41997460141767523
2916,0.2968308333043536
2917,0.028888479320312816
2918,0.02875388718141777
2919,0.18588506301268312
2920,0.28205864690687815
2921,0.08336336089133704
2922,0.05567113917828369
2923,0.04597997877271933
2924,0.0356279876946739
2925,0.025296361244465555
2926,0.030225473173678623
2927,0.23677214622580672
2928,0.044468869416719736
2929,0.03966898373234849
2930,0.04901304312224729
2931,0.045116066625263754
2932,0.016457172357591497
2933,0.1566941263017248
2934,0.07460932934657594
2935,0.08229632489829256
2936,0.024411487395017667
2937,0.030781480079245256
2938,0.08419795962556835
2939,0.05529701317271789
2940,0.07304257315671323
2941,0.07107424107806073
2942,0.025262295645807537
2943,0.07488103930605351
2944,0.15968648965814367
2945,0.05128874762905063
2946,0.03741722877243382
2947,0.48734774180503104
2948,0.1937437242832899
2949,0.03287872124182581
2950,0.02655064442275956
2951,0.0898711782773695
2952,0.04818460385786315
2953,0.034548693266690016
2954,0.04297347276240944
2955,0.03142099619266141
2956,0.1110673376662196
2957,0.029570614882083797
2958,0.31203875027058037
2959,0.13855003213089412
2960,0.03305069287211726
2961,0.16793787658997913
2962,0.33400877589762046
2963,0.032123447900737685
2964,0.029770486874479883
2965,0.0362400462772396
2966,0.42399660705676057
2967,0.03507176411189432
2968,0.24448728887088728
2969,0.07350191235401168
2970,0.02882263989798676
2971,0.0717138429066144
2972,0.025299854684497247
2973,0.03642898810192917
2974,0.027453903191696688
2975,0.09232763928845591
2976,0.05800887282903984
2977,0.03756962068669304
2978,0.033958291918475186
2979,0.03224913128144728
2980,0.1333919649143406
2981,0.0833873675767953
2982,0.03321156136106694
2983,0.02678482131107493
2984,0.0319252901947835
2985,0.22724909637818608
2986,0.0423494540130085
2987,0.03200555557381428
2988,0.027340828299751173
2989,0.0278342043000115
2990,0.025776285800095694
2991,0.06641372678411545
2992,0.07863450737728803
2993,0.05607893854537462
2994,0.06143995553682642
2995,0.06463023971957557
2996,0.0958794459108018
2997,0.05493382627502856
2998,0.04317635524509398
2999,0.05509712664687072
3000,0.03295428443760967
3001,0.26439584051941484
3002,0.025507746017316923
3003,0.5449284058953822
3004,0.22885211607021638
3005,0.039277227536230225
3006,0.022115187049975855
3007,0.24981025101252263
3008,0.15650032492317695
3009,0.055692322994274776
3010,0.48191837946119964
3011,0.09933121018802764
3012,0.02240371236114722
3013,0.3573647696469775
3014,0.021715268595554928
3015,0.05047450105878169
3016,0.03154811251526703
3017,0.033843437048343444
3018,0.054104907401465584
3019,0.042111920343918564
3020,0.3234037591626625
3021,0.06750306962870527
3022,0.4177613339398444
3023,0.05633198504411243
3024,0.08859984213792374
3025,0.8168360455966941
3026,0.03863412686664794
3027,0.08953848750156385
3028,0.09825742976729504
3029,0.037613992796178455
3030,0.9481364033074339
3031,0.049764376916099855
3032,0.05794898615476024
3033,0.18289842427440514
3034,0.0707898428706373
3035,0.09509877482954807
3036,0.052253878937814656
3037,0.07685061868076506
3038,0.024011463985243498
3039,0.03212555251950977
3040,0.0581187706190617
3041,0.10908313991083665
3042,0.056278810293774094
3043,0.05702265404032218
3044,0.031031671210206214
3045,0.18533044835276366
3046,0.058488565611976406
3047,0.02868229687655995
3048,0.05792002023402336
3049,0.08612935760194622
3050,0.11521731884016626
3051,0.08878938054257517
3052,0.43689904899656967
3053,0.03280130357167622
3054,0.06244611294549505
3055,0.03338891865567294
3056,0.03365066258417761
3057,0.06146687336186454
3058,0.05210913096928751
3059,0.10603576206064251
3060,0.027652165168359093
3061,0.07627915985573824
3062,0.11252100269646456
3063,0.7717651295790711
3064,0.10671806806177235
3065,0.0338781353343042
3066,0.04275121418182069
3067,0.030321767551627132
3068,0.0361673265243521
3069,0.021874669167329452
3070,0.04092450379183745
3071,0.09222829463203445
3072,0.029472062014926033
3073,0.03511249681701263
3074,0.10984793957260215
3075,0.024391974397246587
3076,0.04615891563102089
3077,0.13700946134984038
3078,0.037120388920514814
3079,0.058087339286921114
3080,0.030220067815143227
3081,0.04062816995257801
3082,0.03216606447896959
3083,0.5381724673525987
3084,0.06570672083099852
3085,0.05161200727290416
3086,0.25776683052975957
3087,0.028212367862346144
3088,0.025845355168880653
3089,0.08892193550704086
3090,0.08578055496015666
3091,0.023634703807554468
3092,0.047064879781026844
3093,0.04100542612126182
3094,0.042731037129963734
3095,0.07980009664392662
3096,0.060323950605948765
3097,0.0469300564575462
3098,0.04512652339012411
3099,0.6413530596959085
3100,0.044724041340892286
3101,0.35636390206643476
3102,0.04735104008084694
3103,0.10687557449907259
3104,0.031151504106929066
3105,0.04001762427443432
3106,0.054342795638814445
3107,0.04693617458026086
3108,0.03668203257910012
3109,0.0359612710469673
3110,0.10597072315937525
3111,0.023953789864117486
3112,0.06305695766666011
3113,0.08817142315484908
3114,0.03024504992824621
3115,0.18785892871422147
3116,0.28642545656731777
3117,0.8214775874148167
3118,0.07463873345350994
3119,0.03766473527744191
3120,0.30730226053464327
3121,0.026496901551139908
3122,0.05119147739212008
3123,0.08647064871312986
3124,0.061376264851590714
3125,0.07708011778917674
3126,0.10716603708477605
3127,0.04280768893548911
3128,0.04095173158191277
3129,0.17830357174194517
3130,0.044754323888875146
3131,0.029506636650111544
3132,0.0536235600707778
3133,0.04462423329579401
3134,0.029860339901905026
3135,0.024696446111440777
3136,0.0462589742431441
3137,0.030638084055050935
3138,0.020872361362492653
3139,0.04307443503283916
3140,0.05523312629955586
3141,0.061400539739007255
3142,0.04409080540924644
3143,0.058997193339269186
3144,0.05699404312922559
3145,0.07971693526253412
3146,0.028040097294579965
3147,0.02995955313898103
3148,0.039132740127926675
3149,0.07865115770552739
3150,0.1591833212331776
3151,0.03551538962090892
3152,0.11559097850431337
3153,0.030298412381316052
3154,0.04414879510582222
3155,0.12248259914646094
3156,0.08644849486250293
3157,0.046360349138868454
3158,0.040937031047772535
3159,0.05591445489836537
3160,0.08936972862139039
3161,0.0575221861617109
3162,0.05514716113324945
3163,0.03422792282377548
3164,0.27245198361441014
3165,0.025458938770346905
3166,0.11474304285974138
3167,0.16221283937593595
3168,0.03395219747532385
3169,0.03274451779813191
3170,0.024748037957476984
3171,0.14529117613099438
3172,0.18452554512469516
3173,0.033247114968195504
3174,0.04192396311002798
3175,0.05163088931977709
3176,0.026681772594622555
3177,0.6957746482665762
3178,0.38649789667468454
3179,0.05683700554921113
3180,0.052751207854672896
3181,0.032699424610073934
3182,0.061513271133130445
3183,0.09351678732822628
3184,0.4744075592743734
3185,0.900684210711692
3186,0.10486465250214856
3187,0.03789675891060309
3188,0.024099353642551318
3189,0.06377485387992257
3190,0.02925186207804705
3191,0.027419958047799464
3192,0.08214123487464553
3193,0.07096550724776547
3194,0.059155375292599
3195,0.06737900234561763
3196,0.08284169004141649
3197,0.028159958495129117
3198,0.06786695343702345
3199,0.028975933766389232
3200,0.02888074724789187
3201,0.1925572507990219
3202,0.04477376813120451
3203,0.10813469144014129
3204,0.027634143888970543
3205,0.02621752044300929
3206,0.26025155193273497
3207,0.04619081973624526
3208,0.5585680464056325
3209,0.038451359020250306
3210,0.35545705871718064
3211,0.08369835441111421
