f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
c3,c1,c0,c2,39,3,c0,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,935,0,c4
c1,c1,c0,c3,31,3,c0,c1,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9183999999999997,c1,113,0,c5
c5,c1,c0,c6,68,3,c0,c0,c2,899.1,5017.5,c1,64.66529999999999,-23.840000000000003,-3.4,0.44340000000000007,c1,80,0,c8
c1,c0,c2,c1,36,3,c0,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,320,0,c10
c7,c1,c0,c3,30,2,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9183999999999997,c1,147,0,c4
c0,c0,c0,c3,31,4,c0,c4,c2,899.1,5017.5,c0,64.8543,-24.080000000000002,-3.4,0.42840000000000006,c0,122,3,c10
c0,c0,c0,c6,31,1,c0,c1,c1,899.1,4991.6,c0,65.8189,-30.64,-1.7,0.5424,c1,164,0,c7
c5,c1,c2,c3,60,4,c0,c2,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,398,0,c4
c10,c0,c0,c7,30,4,c0,c3,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,216,0,c10
c0,c0,c0,c5,25,1,c0,c2,c2,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.867,c1,67,0,c3
c4,c1,c0,c6,28,4,c0,c2,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,376,0,c4
c9,c0,c0,c5,42,1,c0,c4,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7878000000000001,c1,108,0,c4
c1,c0,c2,c0,52,3,c0,c0,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.8124,c1,528,0,c4
c9,c0,c0,c5,34,1,c0,c4,c0,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,207,0,c7
c0,c1,c0,c2,41,3,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,241,0,c4
c3,c1,c2,c3,38,4,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,384,0,c4
c1,c1,c0,c0,43,1,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9130000000000003,c1,134,0,c4
c0,c1,c0,c3,54,1,c0,c3,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,361,0,c5
c1,c0,c2,c0,32,2,c0,c1,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,136,0,c6
c2,c0,c0,c7,34,1,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,98,0,c7
c10,c0,c0,c6,26,3,c0,c1,c2,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.8538,c1,136,0,c3
c4,c0,c0,c6,39,2,c0,c4,c2,2.7,5017.5,c1,64.8543,-24.080000000000002,-3.4,0.42840000000000006,c2,239,2,c10
c4,c1,c2,c6,60,3,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9130000000000003,c1,409,0,c4
c5,c1,c2,c1,59,5,c0,c2,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9183999999999997,c1,235,0,c5
c0,c1,c2,c6,46,1,c0,c0,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,186,0,c5
c7,c1,c0,c2,51,3,c0,c4,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,250,0,c5
c4,c0,c0,c6,60,4,c0,c2,c1,899.1,5076.2,c0,64.5407,-25.12,-2.9,0.5274,c1,159,0,c7
c9,c1,c0,c6,59,2,c0,c3,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9748,c1,136,0,c5
c1,c1,c0,c2,41,20,c0,c0,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.976,c1,14,0,c5
c1,c1,c0,c1,33,1,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,289,0,c4
c4,c0,c0,c7,38,1,c0,c3,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7961999999999999,c0,155,1,c4
c4,c1,c0,c6,29,4,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,129,0,c4
c0,c0,c2,c6,39,3,c0,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9808,c1,33,0,c6
c5,c0,c0,c3,36,6,c0,c3,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.861,c1,98,0,c3
c1,c0,c0,c0,51,5,c1,c0,c0,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.843,c1,16,0,c3
c0,c1,c0,c6,32,3,c0,c0,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,109,0,c6
c1,c0,c0,c1,31,2,c0,c4,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,207,0,c6
c0,c0,c0,c6,46,1,c1,c1,c2,899.1,4963.6,c0,66.3369,-40.64,-1.1,0.6276,c0,173,1,c10
c7,c0,c2,c3,41,2,c0,c1,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,55,0,c6
c0,c0,c0,c6,31,1,c0,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9772,c1,80,0,c7
c0,c0,c0,c6,23,1,c0,c0,c2,899.1,5076.2,c0,65.07409999999999,-32.64,-2.9,0.756,c0,60,1,c5
c0,c0,c0,c2,46,4,c1,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,160,0,c7
c1,c0,c2,c3,53,4,c1,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,62,0,c3
c0,c0,c0,c6,51,2,c0,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c1,275,0,c10
c6,c1,c2,c0,51,7,c1,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,91,0,c4
c0,c0,c0,c3,32,1,c0,c0,c0,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c1,134,0,c10
c1,c1,c0,c5,35,2,c0,c3,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9196000000000004,c1,181,0,c5
c4,c0,c2,c6,52,2,c0,c0,c0,899.1,5195.8,c0,65.24,-33.6,-0.1,2.5145999999999997,c1,79,0,c10
c1,c0,c0,c0,53,5,c0,c2,c0,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,206,0,c10
c5,c0,c0,c2,59,1,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,230,0,c7
c1,c0,c2,c0,46,4,c0,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,203,0,c6
c7,c0,c0,c6,27,5,c0,c0,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7464,c1,19,0,c4
c4,c0,c0,c6,45,2,c0,c2,c1,899.1,4991.6,c1,65.9505,-32.24,-1.7,0.504,c1,817,0,c6
c0,c1,c2,c2,48,1,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,19,0,c4
c5,c1,c2,c0,59,2,c0,c4,c0,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,39,0,c5
c6,c1,c2,c5,37,13,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9183999999999997,c1,78,0,c4
c1,c0,c0,c0,33,3,c0,c0,c2,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.843,c1,242,0,c3
c0,c0,c0,c3,31,3,c0,c4,c2,899.1,5076.2,c0,65.07409999999999,-32.64,-2.9,0.7608,c1,39,0,c5
c0,c1,c0,c3,48,1,c0,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.82,c1,217,0,c10
c3,c1,c0,c0,64,1,c0,c3,c1,899.1,5023.5,c0,64.89909999999999,-26.400000000000002,-3.0,0.42840000000000006,c1,208,0,c11
c2,c1,c0,c6,59,5,c0,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,9,0,c5
c5,c0,c0,c0,78,1,c0,c1,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,274,0,c3
c0,c0,c0,c6,39,1,c0,c2,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9801999999999995,c1,2191,0,c7
c5,c0,c2,c0,58,18,c0,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,22,0,c6
c0,c0,c0,c3,45,8,c0,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,45,0,c7
c7,c0,c0,c3,50,15,c0,c3,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,199,0,c4
c10,c0,c0,c3,34,2,c0,c3,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,562,0,c10
c5,c1,c2,c0,60,2,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,557,0,c4
c0,c0,c0,c6,36,6,c0,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,61,0,c6
c0,c1,c0,c6,40,5,c0,c4,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9801999999999995,c1,606,0,c5
c3,c0,c2,c0,47,1,c0,c0,c0,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,255,0,c6
c5,c0,c0,c7,78,4,c0,c3,c0,899.1,4991.6,c0,65.8385,-31.84,-1.7,0.43740000000000007,c1,282,0,c5
c7,c0,c0,c6,27,2,c0,c1,c1,2.7,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7595999999999999,c2,752,1,c4
c1,c1,c0,c2,48,3,c1,c4,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,246,0,c4
c4,c1,c0,c6,36,1,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,93,0,c4
c9,c0,c0,c3,37,1,c0,c4,c0,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4126,c0,635,1,c10
c2,c0,c0,c6,55,1,c0,c4,c0,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4126,c1,48,0,c10
c11,c1,c0,c1,44,3,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9148,c1,254,0,c4
c9,c0,c0,c6,44,2,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,127,0,c7
c9,c0,c0,c3,44,2,c1,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9796,c1,390,0,c7
c0,c0,c0,c6,27,1,c0,c2,c2,5.4,5008.7,c1,65.3583,-27.84,-1.8,0.3804,c2,210,2,c2
c1,c0,c2,c0,50,2,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9808,c1,66,0,c7
c2,c0,c0,c5,26,1,c0,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,359,0,c6
c4,c0,c0,c0,58,1,c1,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7686,c0,184,1,c4
c5,c0,c0,c5,60,2,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,199,0,c7
c0,c1,c0,c6,30,2,c1,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9801999999999995,c1,71,0,c5
c1,c0,c0,c2,39,1,c0,c1,c1,10.8,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8064,c2,253,1,c4
c0,c0,c0,c6,30,1,c0,c4,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9796,c1,459,0,c7
c7,c1,c0,c3,43,2,c0,c2,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,83,0,c5
c1,c1,c2,c0,49,1,c0,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,115,0,c5
c2,c1,c2,c6,52,4,c0,c0,c0,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,70,0,c3
c1,c0,c0,c2,43,1,c0,c4,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7878000000000001,c1,254,0,c4
c10,c0,c0,c1,37,1,c0,c3,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c0,425,1,c4
c1,c1,c0,c2,30,6,c1,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,535,0,c4
c9,c0,c0,c6,31,5,c1,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,385,0,c6
c1,c0,c0,c3,27,1,c0,c2,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,55,0,c6
c6,c0,c0,c5,37,1,c1,c0,c1,4.5,5017.5,c1,64.8543,-24.080000000000002,-3.4,0.4332,c2,1024,1,c10
c9,c1,c0,c5,36,1,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,150,0,c4
c0,c0,c0,c6,33,2,c1,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9808,c1,178,0,c7
c1,c1,c0,c2,48,2,c0,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,529,0,c4
c0,c1,c0,c3,31,8,c0,c4,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.75,c1,289,0,c4
c0,c1,c0,c6,42,1,c0,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,336,0,c4
c4,c0,c0,c6,26,2,c0,c1,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.8064,c0,279,1,c4
c7,c0,c0,c3,31,17,c1,c3,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9808,c1,9,0,c6
c9,c0,c0,c5,54,1,c0,c3,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,478,0,c7
c0,c0,c0,c5,31,2,c0,c0,c1,899.1,5008.7,c0,65.3583,-27.84,-1.8,0.38759999999999994,c1,161,0,c2
c0,c0,c0,c6,31,1,c0,c0,c2,899.1,5099.1,c1,64.99009999999998,-40.0,-1.8,1.0866,c1,145,0,c2
c6,c1,c0,c6,38,1,c0,c4,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,104,0,c4
c1,c0,c0,c7,44,2,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9801999999999995,c1,140,0,c7
c1,c1,c2,c1,40,2,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,182,0,c4
c1,c1,c0,c0,54,2,c0,c3,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,138,0,c4
c5,c0,c0,c0,57,2,c0,c3,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.846,c0,199,1,c3
c1,c1,c2,c7,29,2,c0,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9682,c1,139,0,c5
c4,c0,c0,c6,59,2,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,92,0,c7
c0,c1,c0,c6,30,2,c1,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,212,0,c6
c6,c1,c0,c6,34,2,c0,c4,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,19,0,c5
c0,c0,c0,c6,35,2,c0,c2,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,695,0,c6
c9,c0,c0,c5,41,1,c0,c1,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9796,c1,131,0,c7
c7,c0,c0,c3,32,1,c0,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,135,0,c6
c9,c1,c2,c5,53,6,c0,c3,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9196000000000004,c1,939,0,c5
c0,c0,c0,c3,35,1,c0,c3,c1,3.6,5017.5,c0,64.70169999999999,-21.52,-3.4,0.45239999999999997,c2,302,2,c9
c7,c0,c2,c3,41,1,c0,c3,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,530,0,c10
c0,c0,c0,c2,46,1,c0,c4,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7878000000000001,c0,275,1,c4
c9,c0,c0,c6,31,1,c2,c2,c2,899.1,5228.1,c2,65.4108,-28.880000000000003,1.4,2.9801999999999995,c1,184,0,c7
c1,c1,c0,c0,43,3,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,269,0,c4
c1,c0,c0,c2,41,4,c0,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,184,0,c6
c0,c0,c0,c3,31,4,c1,c4,c1,899.1,4991.6,c1,65.9505,-32.24,-1.7,0.5166,c1,44,0,c6
c1,c0,c2,c7,45,3,c0,c1,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9808,c1,371,0,c7
c7,c0,c0,c7,46,1,c0,c4,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,229,0,c7
c2,c1,c0,c6,37,2,c0,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,351,0,c5
c9,c1,c2,c5,38,1,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,157,0,c4
c9,c0,c0,c6,29,1,c1,c3,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c1,57,0,c10
c6,c1,c0,c5,36,4,c0,c0,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,113,0,c4
c7,c1,c0,c3,31,5,c1,c4,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,99,0,c5
c9,c0,c0,c5,37,2,c0,c4,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.843,c1,54,0,c3
c7,c0,c0,c5,55,1,c0,c0,c0,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.8351999999999999,c0,88,1,c3
c9,c0,c0,c5,37,1,c0,c3,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,63,0,c4
c0,c1,c0,c3,29,2,c0,c2,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9772,c1,356,0,c5
c0,c1,c0,c6,39,32,c0,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,14,0,c4
c9,c0,c0,c5,36,2,c0,c3,c1,899.1,5076.2,c1,64.5407,-25.12,-2.9,0.5237999999999999,c0,92,1,c7
c7,c1,c0,c3,25,1,c0,c3,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,147,0,c4
c4,c1,c0,c6,29,1,c0,c2,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9772,c1,973,0,c5
c7,c0,c0,c6,28,4,c0,c0,c2,899.1,5076.2,c1,64.72829999999999,-26.880000000000003,-2.9,0.6288,c1,316,0,c6
c1,c0,c0,c2,27,1,c0,c3,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,402,0,c6
c9,c0,c2,c5,32,7,c0,c3,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9772,c1,78,0,c7
c11,c1,c2,c0,35,1,c0,c3,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9130000000000003,c1,82,0,c4
c4,c1,c0,c6,26,3,c0,c0,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.919,c1,72,0,c5
c1,c0,c0,c1,33,4,c0,c4,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.75,c1,218,0,c4
c5,c0,c2,c0,58,1,c0,c2,c0,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,303,0,c6
c9,c1,c0,c2,35,1,c0,c2,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.472,c0,433,1,c10
c1,c1,c0,c3,30,1,c0,c2,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9736000000000002,c1,71,0,c6
c1,c1,c0,c2,26,1,c1,c2,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,224,0,c6
c0,c0,c0,c6,30,4,c0,c3,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9808,c1,1336,0,c7
c7,c0,c2,c2,45,1,c1,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9748,c1,270,0,c6
c0,c1,c0,c3,33,3,c0,c4,c0,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.843,c1,392,0,c3
c1,c1,c2,c0,27,2,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,438,0,c4
c0,c0,c0,c6,26,7,c1,c1,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7746,c1,15,0,c4
c1,c0,c0,c3,36,24,c0,c3,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9808,c1,8,0,c6
c9,c0,c0,c6,32,2,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9796,c1,83,0,c7
c1,c0,c0,c3,27,1,c0,c2,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,164,0,c6
c8,c0,c2,c3,24,1,c0,c2,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7686,c0,290,1,c4
c0,c0,c0,c3,35,1,c0,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7686,c1,43,0,c4
c3,c0,c2,c2,54,1,c0,c0,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.5145999999999997,c0,158,1,c10
c7,c1,c2,c3,49,3,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,296,0,c4
c1,c0,c0,c2,56,3,c0,c2,c0,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,1265,0,c10
c3,c1,c0,c0,58,1,c0,c3,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9196000000000004,c1,190,0,c5
c1,c0,c0,c3,29,3,c0,c0,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7794000000000001,c0,62,1,c4
c4,c1,c0,c6,37,1,c0,c3,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,288,0,c5
c1,c0,c2,c1,38,2,c0,c3,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7595999999999999,c0,72,1,c4
c10,c0,c2,c5,36,1,c0,c0,c2,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,533,0,c3
c9,c0,c0,c5,33,1,c1,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,61,0,c7
c0,c0,c0,c6,38,2,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,301,0,c7
c1,c1,c2,c2,31,5,c0,c2,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7686,c1,97,0,c4
c9,c0,c0,c5,33,1,c0,c3,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,103,0,c7
c0,c0,c2,c6,36,11,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,155,0,c7
c0,c0,c0,c3,35,1,c0,c3,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,170,0,c4
c6,c0,c2,c7,49,1,c0,c4,c0,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.8874000000000001,c1,660,0,c3
c5,c0,c2,c0,48,4,c0,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,110,0,c6
c9,c0,c0,c5,43,1,c0,c0,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7464,c0,618,1,c4
c1,c0,c0,c0,28,1,c0,c1,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7746,c1,442,0,c4
c1,c0,c0,c0,40,2,c0,c1,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,59,0,c6
c10,c0,c0,c5,33,4,c0,c0,c0,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,197,0,c7
c1,c1,c0,c1,46,2,c0,c2,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9183999999999997,c1,267,0,c5
c1,c1,c0,c3,28,2,c1,c0,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7464,c1,21,0,c4
c4,c0,c0,c6,50,1,c0,c1,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4918,c1,66,0,c10
c0,c0,c0,c5,31,2,c1,c0,c1,899.1,5023.5,c0,64.89909999999999,-26.400000000000002,-3.0,0.42540000000000006,c0,367,1,c11
c0,c0,c0,c6,27,3,c0,c1,c2,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.8304,c1,151,0,c3
c0,c0,c0,c3,41,3,c0,c1,c0,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,126,0,c6
c6,c1,c2,c5,45,4,c0,c2,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,77,0,c4
c5,c0,c0,c2,44,1,c0,c0,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.5145999999999997,c0,115,1,c10
c8,c1,c0,c3,25,1,c0,c4,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9183999999999997,c1,115,0,c4
c7,c1,c0,c3,48,5,c1,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,63,0,c6
c0,c0,c0,c6,25,5,c0,c3,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9748,c1,271,0,c6
c1,c1,c2,c2,34,3,c1,c1,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7746,c1,899,0,c4
c1,c0,c0,c2,21,1,c0,c0,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7464,c1,250,0,c4
c8,c0,c0,c2,19,2,c0,c2,c2,899.1,5017.5,c1,64.66529999999999,-23.840000000000003,-3.4,0.48779999999999996,c0,207,1,c8
c11,c1,c2,c5,44,9,c1,c3,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,169,0,c7
c1,c0,c0,c2,36,5,c2,c4,c1,899.1,5099.1,c2,65.02509999999998,-36.96,-1.8,0.7878000000000001,c1,68,0,c4
c1,c1,c0,c2,36,1,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,620,0,c4
c0,c1,c2,c6,46,1,c0,c2,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,93,0,c4
