f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
c9,c0,c0,c3,29,1,c1,c4,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4126,c1,484,0,c10
c4,c0,c0,c6,36,1,c0,c3,c1,899.1,5099.1,c1,64.99009999999998,-40.0,-1.8,0.9228,c0,141,1,c2
c7,c0,c0,c3,35,3,c0,c0,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.8124,c0,130,1,c4
c1,c0,c2,c3,54,1,c0,c1,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8064,c1,323,0,c4
c1,c0,c0,c1,37,5,c1,c2,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7686,c1,158,0,c4
c0,c0,c0,c6,31,1,c0,c3,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c1,101,0,c10
c1,c1,c0,c2,40,3,c0,c2,c0,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,246,0,c6
c0,c0,c0,c6,34,1,c0,c4,c1,899.1,5017.5,c0,64.70169999999999,-21.52,-3.4,0.438,c0,281,2,c9
c0,c1,c0,c3,26,1,c1,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,2462,0,c4
c4,c1,c2,c6,48,2,c0,c3,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,293,0,c4
c0,c0,c0,c6,29,1,c0,c2,c2,5.4,4991.6,c1,65.8385,-31.84,-1.7,0.429,c2,200,3,c5
c4,c0,c0,c6,48,1,c0,c2,c1,899.1,5017.5,c0,64.70169999999999,-21.52,-3.4,0.444,c0,301,1,c9
c0,c0,c0,c6,29,1,c1,c1,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,360,0,c7
c0,c0,c0,c6,26,3,c0,c1,c2,5.4,4963.6,c1,65.93929999999999,-30.0,-1.1,0.5286,c2,386,3,c8
c9,c0,c0,c6,46,2,c0,c3,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9808,c1,185,0,c7
c4,c0,c0,c6,46,6,c0,c3,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,205,0,c10
c0,c1,c0,c6,30,10,c1,c4,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4126,c1,26,0,c10
c0,c0,c2,c6,57,2,c0,c3,c0,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c1,399,0,c10
c6,c1,c0,c5,30,4,c0,c1,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9183999999999997,c1,123,0,c5
c9,c0,c0,c6,38,1,c1,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8004,c1,121,0,c4
c7,c1,c0,c5,30,1,c0,c2,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9183999999999997,c1,386,0,c5
c0,c0,c0,c6,35,5,c1,c2,c1,899.1,5076.2,c0,64.5407,-25.12,-2.9,0.5124000000000001,c1,65,0,c7
c0,c0,c0,c6,29,2,c0,c2,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,391,0,c7
c3,c0,c0,c7,51,2,c1,c3,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.819,c1,132,0,c3
c0,c0,c0,c6,39,8,c0,c1,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,145,0,c7
c6,c1,c0,c6,34,1,c1,c1,c2,899.1,5017.5,c0,64.8543,-24.080000000000002,-3.4,0.429,c1,85,0,c10
c0,c0,c0,c6,28,1,c0,c0,c2,899.1,5076.2,c0,64.5407,-25.12,-2.9,0.5166,c1,192,0,c7
c0,c0,c0,c6,39,8,c1,c3,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9772,c1,48,0,c7
c0,c0,c0,c6,35,4,c0,c0,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,129,0,c7
c1,c1,c2,c0,54,1,c0,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,102,0,c4
c1,c0,c0,c2,46,2,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,82,0,c7
c0,c1,c0,c5,33,4,c0,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,110,0,c5
c0,c0,c0,c6,31,4,c1,c0,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,207,0,c7
c2,c1,c2,c6,38,11,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,477,0,c4
c7,c0,c0,c3,31,1,c0,c1,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7746,c1,109,0,c4
c1,c0,c0,c0,47,1,c0,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9808,c1,267,0,c7
c1,c1,c2,c2,36,2,c0,c1,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8064,c1,170,0,c4
c7,c0,c0,c3,41,2,c0,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7686,c1,342,0,c4
c8,c0,c0,c6,26,3,c0,c0,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,134,0,c6
c4,c0,c0,c6,30,1,c0,c0,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,96,0,c6
c1,c1,c2,c0,52,2,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,79,0,c4
c9,c1,c2,c5,39,1,c0,c3,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,820,0,c5
c6,c1,c0,c5,34,1,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,205,0,c4
c9,c0,c0,c6,32,7,c0,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,357,0,c6
c1,c1,c2,c1,36,2,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,109,0,c4
c0,c0,c0,c6,54,2,c0,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9808,c1,201,0,c7
c9,c1,c2,c5,53,1,c1,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9148,c1,579,0,c4
c1,c1,c0,c2,29,7,c1,c4,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,437,0,c6
c0,c1,c2,c1,51,1,c0,c2,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,140,0,c5
c0,c1,c2,c2,31,15,c1,c4,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,13,0,c5
c6,c1,c0,c0,56,1,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9148,c1,222,0,c4
c4,c0,c0,c6,54,1,c0,c2,c0,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c0,150,1,c10
c9,c0,c0,c5,37,4,c0,c0,c2,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,20,0,c3
c1,c1,c2,c7,51,3,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9183999999999997,c1,436,0,c4
c0,c0,c2,c6,31,1,c1,c3,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9808,c1,116,0,c7
c1,c1,c2,c2,41,3,c0,c0,c0,899.1,5228.1,c0,66.1255,-33.44,1.4,2.976,c1,294,0,c5
c0,c1,c2,c2,46,1,c0,c3,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9196000000000004,c1,70,0,c5
c3,c0,c0,c6,29,1,c0,c0,c2,899.1,5017.5,c0,64.8543,-24.080000000000002,-3.4,0.429,c1,257,0,c10
c1,c0,c2,c0,52,3,c1,c4,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,85,0,c6
c1,c0,c2,c1,42,1,c1,c1,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,85,0,c6
c1,c0,c0,c2,30,2,c0,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c0,136,1,c10
c7,c0,c2,c3,36,1,c0,c4,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7878000000000001,c1,114,0,c4
c0,c0,c0,c3,36,1,c0,c1,c0,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.8718,c1,197,0,c3
c0,c0,c0,c6,31,1,c0,c3,c2,899.1,4963.6,c1,66.3369,-40.64,-1.1,0.6245999999999999,c1,260,0,c10
c7,c1,c2,c3,30,1,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,502,0,c4
c0,c1,c0,c6,48,1,c0,c0,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,80,0,c4
c0,c0,c0,c2,25,21,c1,c3,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9808,c1,8,0,c6
c9,c0,c0,c5,58,1,c0,c3,c1,899.1,4963.6,c1,65.93929999999999,-30.0,-1.1,0.5274,c1,156,0,c8
c0,c0,c0,c3,62,1,c0,c1,c1,3.6,4963.6,c0,66.2207,-39.6,-1.1,0.6222,c2,318,3,c9
c0,c0,c0,c6,40,3,c0,c2,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,183,0,c7
c9,c1,c0,c6,29,1,c0,c1,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,1051,0,c4
c0,c0,c0,c6,32,5,c1,c0,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7464,c1,156,0,c4
c6,c0,c0,c6,42,3,c0,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9796,c1,59,0,c7
c1,c1,c0,c0,56,4,c0,c2,c0,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,378,0,c5
c7,c1,c2,c3,30,2,c0,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,314,0,c4
c5,c0,c0,c0,59,3,c1,c0,c0,899.1,4991.6,c0,65.9505,-32.24,-1.7,0.49620000000000003,c0,210,2,c6
c2,c0,c0,c3,58,1,c0,c0,c1,899.1,4963.6,c0,65.93929999999999,-30.0,-1.1,0.5292,c0,145,2,c8
c5,c0,c0,c2,57,2,c0,c4,c0,899.1,5076.2,c1,64.72829999999999,-26.880000000000003,-2.9,0.6354000000000001,c1,247,0,c6
c9,c1,c0,c5,47,4,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,79,0,c4
c6,c0,c0,c6,29,2,c0,c0,c2,899.1,4991.6,c1,65.8385,-31.84,-1.7,0.432,c0,167,1,c5
c9,c1,c0,c7,44,2,c0,c1,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,445,0,c5
c1,c0,c2,c0,44,5,c1,c3,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,148,0,c4
c1,c0,c2,c2,54,2,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,143,0,c7
c1,c0,c2,c0,48,3,c0,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9808,c1,115,0,c7
c3,c0,c0,c0,52,7,c1,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,105,0,c6
c1,c0,c2,c2,33,2,c0,c2,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7686,c1,1309,0,c4
c0,c1,c0,c6,32,2,c0,c2,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,674,0,c4
c9,c0,c0,c5,45,1,c0,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,160,0,c6
c1,c1,c0,c2,52,2,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,463,0,c4
c9,c1,c0,c6,50,1,c0,c4,c2,899.1,5008.7,c1,65.62429999999999,-27.680000000000003,-1.8,0.3864,c1,634,0,c3
c0,c1,c0,c3,56,2,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,162,0,c4
c0,c1,c0,c3,37,1,c1,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,155,0,c4
c1,c0,c0,c2,54,2,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,144,0,c6
c7,c1,c2,c3,49,2,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,191,0,c4
c8,c1,c0,c7,25,3,c0,c0,c2,899.1,5076.2,c0,64.72829999999999,-26.880000000000003,-2.9,0.6288,c1,116,0,c6
c9,c0,c0,c6,31,2,c0,c2,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,456,0,c10
c7,c0,c0,c3,50,6,c0,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,12,0,c3
c7,c1,c0,c1,26,8,c1,c0,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,81,0,c4
c8,c0,c0,c3,23,1,c0,c0,c2,899.1,5076.2,c0,64.5407,-25.12,-2.9,0.5166,c1,80,0,c7
c1,c0,c0,c2,35,6,c0,c4,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7878000000000001,c0,25,1,c4
c1,c0,c2,c0,50,2,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,157,0,c7
c1,c0,c0,c0,35,2,c0,c4,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c0,199,1,c3
c1,c0,c0,c2,48,1,c1,c1,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7746,c0,99,1,c4
c0,c0,c0,c6,35,2,c0,c1,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7746,c0,255,1,c4
c9,c0,c0,c5,38,1,c0,c4,c0,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9796,c1,550,0,c7
c9,c0,c0,c6,33,2,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9808,c1,316,0,c7
c0,c1,c0,c6,35,3,c1,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,280,0,c4
c1,c0,c2,c2,45,2,c0,c1,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.8538,c1,95,0,c3
c0,c0,c0,c3,39,1,c0,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c1,50,0,c10
c0,c0,c0,c6,29,2,c1,c2,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8004,c1,74,0,c4
c7,c0,c0,c2,41,3,c0,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,88,0,c6
c4,c0,c0,c6,54,1,c0,c1,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4918,c1,339,0,c10
c0,c1,c0,c6,33,1,c0,c0,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.8398000000000003,c1,98,0,c10
c6,c0,c0,c6,30,1,c0,c3,c2,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.861,c1,435,0,c3
c1,c1,c0,c3,35,2,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,134,0,c4
c1,c0,c0,c2,28,1,c0,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,245,0,c6
c7,c0,c0,c3,31,2,c0,c3,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,1059,0,c10
c1,c1,c2,c0,52,3,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,183,0,c4
c1,c0,c0,c2,28,1,c0,c4,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,803,0,c6
c4,c1,c0,c6,30,1,c0,c0,c1,899.1,5017.5,c1,64.66529999999999,-23.840000000000003,-3.4,0.4782,c0,221,1,c8
c3,c0,c0,c3,38,1,c0,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,356,0,c6
c1,c0,c0,c6,48,1,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9819999999999998,c1,164,0,c7
c0,c1,c0,c6,31,3,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9183999999999997,c1,294,0,c4
c1,c0,c0,c2,39,4,c0,c0,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c0,57,1,c10
c0,c0,c0,c6,28,1,c0,c0,c2,5.4,4963.6,c1,66.2207,-39.6,-1.1,0.6192,c2,324,2,c9
c0,c0,c0,c6,36,3,c0,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8004,c1,128,0,c4
c9,c1,c0,c6,31,6,c0,c4,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.75,c0,14,1,c4
c7,c0,c2,c2,34,1,c0,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,112,0,c6
c1,c0,c2,c0,54,1,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,261,0,c7
c1,c1,c0,c3,36,3,c1,c0,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,402,0,c4
c7,c0,c0,c3,36,1,c0,c4,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c0,101,1,c3
c0,c0,c0,c6,44,1,c0,c1,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,102,0,c7
c0,c0,c0,c6,37,3,c1,c1,c2,899.1,4991.6,c1,65.8385,-31.84,-1.7,0.4212,c1,209,0,c5
c6,c0,c0,c3,33,1,c1,c1,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7746,c1,113,0,c4
c0,c0,c0,c3,26,3,c0,c4,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.75,c1,157,0,c4
c1,c0,c2,c6,32,1,c0,c1,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c1,63,0,c10
c1,c0,c0,c0,45,1,c0,c2,c0,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,87,0,c6
c1,c0,c0,c3,24,2,c0,c2,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,57,0,c6
c0,c0,c0,c3,48,2,c0,c4,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,135,0,c6
c4,c0,c0,c3,37,2,c0,c4,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,132,0,c7
c4,c0,c0,c6,31,1,c0,c2,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.472,c1,187,0,c10
c5,c1,c0,c0,80,4,c0,c3,c0,899.1,4963.6,c1,65.93929999999999,-30.0,-1.1,0.5274,c1,378,0,c8
c9,c0,c0,c6,38,2,c0,c0,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,109,0,c7
c11,c1,c2,c3,53,2,c0,c0,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.919,c1,313,0,c5
c4,c1,c0,c6,55,5,c0,c1,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,90,0,c4
c7,c0,c0,c3,40,1,c1,c3,c0,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7595999999999999,c0,632,1,c4
c4,c0,c0,c6,55,4,c1,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,384,0,c7
c0,c0,c0,c3,55,1,c0,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c1,106,0,c10
c2,c1,c0,c3,31,1,c0,c1,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,168,0,c4
c0,c1,c0,c6,46,7,c0,c4,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9801999999999995,c1,193,0,c5
c7,c0,c0,c2,36,1,c0,c2,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7686,c1,61,0,c4
c9,c0,c0,c6,35,1,c0,c1,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7746,c1,507,0,c4
c4,c0,c2,c2,45,3,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,297,0,c6
c0,c1,c0,c3,44,4,c1,c4,c0,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,100,0,c5
c1,c0,c0,c2,47,2,c1,c4,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.8874000000000001,c0,583,1,c3
c8,c0,c0,c6,25,1,c0,c3,c2,899.1,5076.2,c0,64.5407,-25.12,-2.9,0.5105999999999999,c1,75,0,c7
c0,c0,c2,c6,37,7,c0,c2,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7686,c0,31,1,c4
c0,c0,c0,c6,31,2,c0,c2,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,124,0,c7
c0,c0,c0,c3,50,1,c0,c2,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,180,0,c6
c2,c1,c0,c2,37,2,c1,c3,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9196000000000004,c1,102,0,c5
c0,c0,c0,c6,32,1,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,1842,0,c7
c7,c0,c0,c6,31,2,c0,c0,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7584,c1,262,0,c4
c1,c1,c0,c2,31,2,c0,c2,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,838,0,c5
c0,c0,c0,c6,34,3,c0,c4,c1,7.2,5008.7,c1,65.7132,-32.0,-1.8,0.417,c0,407,3,c4
c9,c1,c0,c5,32,2,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9148,c1,293,0,c4
c0,c1,c2,c3,39,2,c0,c3,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,51,0,c4
c9,c0,c0,c5,43,7,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,78,0,c7
c1,c0,c0,c2,37,1,c0,c0,c1,899.1,5076.2,c0,64.5407,-25.12,-2.9,0.5304,c1,213,0,c7
c1,c1,c2,c2,34,1,c0,c0,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,73,0,c5
c0,c0,c0,c6,42,1,c0,c4,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,71,0,c7
c7,c1,c0,c3,32,2,c1,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9148,c1,383,0,c4
c4,c0,c0,c6,31,5,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,181,0,c7
c9,c0,c0,c5,43,2,c0,c1,c2,2.7,5008.7,c0,65.7132,-32.0,-1.8,0.40079999999999993,c2,164,2,c4
c1,c1,c0,c2,34,15,c0,c0,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.919,c1,227,0,c5
c9,c0,c2,c5,46,3,c0,c3,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9808,c1,166,0,c7
c0,c0,c0,c6,30,4,c0,c4,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.75,c0,1598,1,c4
c8,c0,c0,c6,23,2,c0,c4,c2,5.4,5023.5,c1,64.89909999999999,-26.400000000000002,-3.0,0.43079999999999996,c2,127,2,c11
c1,c0,c0,c2,36,1,c0,c4,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.75,c1,239,0,c4
c8,c0,c0,c6,24,1,c0,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,114,0,c6
c6,c0,c0,c3,48,1,c0,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,175,0,c7
c9,c1,c0,c5,26,3,c0,c1,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,160,0,c5
c6,c0,c0,c3,45,1,c0,c4,c1,899.1,5008.7,c0,65.7132,-32.0,-1.8,0.417,c0,374,1,c4
c5,c0,c0,c7,70,1,c1,c3,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.846,c1,96,0,c3
c9,c1,c0,c1,35,3,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9183999999999997,c1,107,0,c4
c0,c0,c0,c2,22,10,c1,c4,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.75,c1,34,0,c4
c1,c1,c0,c0,46,2,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,218,0,c4
c0,c1,c0,c3,26,1,c0,c0,c0,899.1,5228.1,c1,66.1255,-33.44,1.4,2.976,c1,50,0,c5
c3,c0,c0,c0,46,14,c1,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,10,0,c7
c10,c0,c0,c3,43,3,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,745,0,c6
c0,c0,c0,c6,41,1,c0,c0,c2,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.756,c1,95,0,c5
c0,c1,c0,c7,43,1,c0,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,277,0,c4
c7,c0,c0,c3,35,1,c1,c1,c1,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.7572,c0,126,1,c5
c1,c1,c2,c0,54,3,c0,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9148,c1,166,0,c4
c0,c0,c0,c3,26,4,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,176,0,c6
c1,c0,c2,c2,40,1,c0,c1,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.8064,c1,335,0,c4
c6,c1,c0,c2,33,4,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,100,0,c4
c6,c0,c0,c5,44,2,c0,c3,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c0,652,2,c4
c6,c1,c0,c5,32,1,c0,c0,c0,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9682,c1,118,0,c5
c9,c1,c0,c6,31,1,c0,c2,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,252,0,c4
c1,c1,c0,c2,29,5,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,48,0,c4
c4,c0,c2,c6,50,2,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,139,0,c7
